t,x,y,z,vx,vy,vz,w1,w2,w3,R1,R2,R3,M1,M2,M3
16.274075729780428,-596.5945673911792,27.190450149432607,3198.8432533194086,-32.537139321737314,2.48739857168981,108.99780591806983,-0.005778469620168292,0.03210703438353531,-3.0993588350230717e-06,0.547030258173938,-4.561436978846955,-27.890629529920478,-2.0963128609055324,-0.286394662455842,-8.332361083869057e-06
16.28407572978043,-596.9198631074906,27.21532296601867,3199.93248217825,-32.525143609930026,2.487211677702824,108.87899953899264,-0.008891142488207307,0.03137097913495439,-8.769495439744808e-06,1.0283350383986378,-4.6780344432973875,-27.84356143266741,-2.142887153570604,-0.5059023037529008,-1.945750129425904e-05
16.29407572978043,-597.2450371939939,27.240195790715024,3201.0205216635186,-32.51291923315014,2.4873217160434167,108.76034112921919,-0.012054775702791835,0.03032754857005559,-1.686991578991304e-05,1.4959344839762427,-4.76994684474184,-27.790832768718893,-2.1783037485608703,-0.7171260597009962,-2.7599418800161815e-05
16.304075729780433,-597.5700893972285,27.265071514570185,3202.1073908840576,-32.500495571639476,2.48772406079719,108.64181832069144,-0.015254564541265933,0.028990214811004472,-2.5452761769287172e-05,1.9393038617333132,-4.8311934397543554,-27.738405521542887,-2.2033802399365072,-0.9189991515144199,-2.914161518369979e-05
16.314075729780434,-597.895017490685,27.289953005467368,3203.1930875077182,-32.4878889114639,2.4884187239168996,108.5234247849415,-0.018474267441166755,0.02737247906869114,-3.280597995121049e-05,2.372220267083628,-4.874100897186063,-27.686330613404245,-2.217383216607927,-1.1116390666262717,-2.490534368077655e-05
16.324075729780436,-598.2198195884673,27.314843105255093,3204.2776101098225,-32.475130887838766,2.489398304758435,108.40514839768092,-0.021697580989440888,0.025489955980905466,-3.892037380392785e-05,2.7774431027083106,-4.886306277713973,-27.63426276178482,-2.2202331609819654,-1.2936012991916612,-2.065861292731786e-05
16.334075729780437,-598.5444941392406,27.339744610957375,3205.3609578842993,-32.46224609608468,2.490658108455565,108.28697982807464,-0.024908091416845687,0.023357525072976476,-4.31954428250465e-05,3.162092414640142,-4.873848241390058,-27.582168955792493,-2.2118271808463197,-1.4653940984103908,-1.4412062740504952e-05
16.34407572978044,-598.8690398843391,27.364660259247767,3206.443130340003,-32.44926129506742,2.492189626678747,108.16890891581174,-0.0280902588968741,0.020992501957466287,-4.579013947677555e-05,3.52086711366381,-4.836582073416426,-27.529888443418756,-2.1927453802486436,-1.6253393040206332,-8.732346760417205e-06
16.35407572978044,-599.1934558451853,27.389592738739655,3207.524127217222,-32.43620065695412,2.4939895162428094,108.05092677044037,-0.031227387462882557,0.018411641579429365,-4.689380328949681e-05,3.860629058303782,-4.774357552878978,-27.47736024269429,-2.162175523035971,-1.7738215755086295,-3.709398278632093e-06
16.364075729780442,-599.5177413556141,27.414544675519597,3208.6039483682152,-32.423097217207605,2.4960486586963975,107.93302116038315,-0.03430466016551511,0.015633201361123835,-4.6733874727217574e-05,4.169884042202496,-4.680945344629858,-27.424324124911887,-2.1213963499005057,-1.9098011594930333,5.196213996097111e-07
16.374075729780444,-599.8418960390056,27.439518581698067,3209.682593667599,-32.4099753261843,2.4983531992526413,107.81518287817363,-0.037305201111151806,0.012676094427236854,-4.5777449757161803e-05,4.44917133933416,-4.568470403124054,-27.370814304007915,-2.068982375055132,-2.0328233369580566,3.178676665670831e-06
16.384075729780445,-600.1659197857956,27.464516852861376,3210.7600629721865,-32.396861700038954,2.5008924123329854,107.69739658188347,-0.0402141496663773,0.009560997229114175,-4.4245913587825935e-05,4.69882830727782,-4.43078737153615,-27.322742997176576,-2.0063163117403935,-2.141667666490871,5.09719517999156e-06
16.394075729780447,-600.4898127602361,27.48954176408749,3211.8363561710876,-32.38378214559888,2.5036529131070977,107.57965819581928,-0.04301769726965643,0.0063073366133563425,-4.209361117422108e-05,4.91936700558036,-4.274116958935011,-27.267998384503958,-1.9341219079768333,-2.237189839731135,7.169533597573451e-06
16.40407572978045,-600.8135754134356,27.514595452053786,3212.911473093814,-32.370767115384574,2.5066199441095764,107.46195644920847,-0.04570213383674443,0.0029362747916193755,-3.909555791700469e-05,5.105097860798614,-4.092437665123232,-27.21248192174678,-1.8524632727471306,-2.318193222869065,9.98542348147521e-06
16.41407572978045,-601.1372084896619,27.539679935894952,3213.9854134965453,-32.35784443917389,2.5097835081409983,107.34428119890458,-0.04825486599714998,-0.0005303369175581069,-3.5001770903078304e-05,5.262494996962423,-3.8858691752816883,-27.156246848055417,-1.7621063166993725,-2.384200844306134,1.3612827189101916e-05
16.42407572978045,-601.4607129786534,27.564797084153184,3215.0581770670447,-32.34503567566794,2.5131244531830936,107.22662421770568,-0.05066336109564346,-0.004071069625711814,-2.9898550872797418e-05,5.386086311787174,-3.6664737086633443,-27.099325294565162,-1.6630891073966128,-2.435503557447428,1.6906961147775373e-05
16.434075729780453,-601.7840901130052,27.589948593075743,3216.1297634272105,-32.332366372176345,2.5166266777813395,107.10897591683322,-0.052917110265368036,-0.007664957508489323,-2.379604480395508e-05,5.476464828867073,-3.42821173400372,-27.041677968937307,-1.5567999450517922,-2.472416098522675,2.01720691200056e-05
16.444075729780455,-602.1073413552726,27.615135988228786,3217.2001720894928,-32.31985768846257,2.520271983039145,106.99132817462787,-0.05500662302311718,-0.011290497254599116,-1.6760848961812405e-05,5.5342004767750534,-3.1770421368159156,-26.983380338493475,-1.4439335127351511,-2.494564896690706,2.3196622048046593e-05
16.454075729780456,-602.4304684052994,27.640360631960245,3218.269402474941,-32.307534756972835,2.5240451588651784,106.873671449823,-0.05692344117796703,-0.014927610561640105,-8.839703636328397e-06,5.559828556902318,-2.9069673742918134,-26.924437319345436,-1.3251972899225306,-2.5029272615460454,2.6055977360798332e-05
16.464075729780458,-602.7534731624105,27.665623710239398,3219.3374538692537,-32.29541418142763,2.527926329414201,106.75599906780293,-0.05866013570819091,-0.018555681935436122,-7.912542045420103e-07,5.5538911976757115,-2.629896557049146,-26.864985406488355,-1.2012943958845586,-2.4971295428244673,2.636306645377976e-05
16.47407572978046,-603.0763577235379,27.690926270867934,3220.404325418531,-32.28351833618862,2.5319055494024165,106.63830246456784,-0.06021029630356534,-0.022154579653817917,7.688214706072042e-06,5.522893389823046,-2.3338726511169985,-26.8051049108137,-1.0729219024167536,-2.4775010282512944,2.7727093034480114e-05
16.48407572978046,-603.399124364435,27.71626917074898,3221.4700161594756,-32.27186164878118,2.5359569656184355,106.52057535528348,-0.061568511450287404,-0.025706652739489275,1.6233821637761858e-05,5.455530349661656,-2.0366686614991876,-26.744817801133273,-0.9407656317291309,-2.4457459233829932,2.7848292234189825e-05
16.494075729780462,-603.7217754931636,27.741653081835643,3222.5345249307275,-32.26045784363299,2.5400665443295902,106.4028119901693,-0.06273132851919001,-0.02919284482484195,2.3325378744242858e-05,5.364296775334176,-1.7322236620551885,-26.68432891994055,-0.806167116713664,-2.4008895248158093,2.2893499349330327e-05
16.504075729780464,-604.0443136652101,27.767078516193774,3223.5978504063746,-32.24932278098811,2.5442164509736935,106.28500557424299,-0.06369624742273412,-0.03259668510734656,3.0206590913299783e-05,5.2439442129001455,-1.4204217314940493,-26.623659667955643,-0.6697796438966541,-2.3447074900445046,2.2237924232089838e-05
16.514075729780465,-604.3667415502738,27.792545801981152,3224.659990995259,-32.238466228134754,2.548387145135125,106.16714603231273,-0.06446169713718627,-0.03590243536014,3.557871603128008e-05,5.095204508328285,-1.1070050417016415,-26.568816357914187,-0.532236986186451,-2.277698186070325,1.7326781852073328e-05
16.524075729780467,-604.6890619253969,27.81805514711977,3225.720944879169,-32.22790070941101,2.5525708035664025,106.04923324262867,-0.06502794337312041,-0.039096229055238775,3.7778389584983844e-05,4.930949722313318,-0.7858868244648056,-26.50823832055192,-0.39480003892610016,-2.2011421362734,6.88017719613456e-06
16.53407572978047,-605.0112776163779,27.84360659913622,3226.780709885775,-32.217629158629634,2.5567445228551415,105.93126472580123,-0.06539501871094272,-0.04216526957011106,3.8536505946018633e-05,4.740460640868177,-0.47432943515170195,-26.447808017371955,-0.25729952672601114,-2.115768985153026,2.2506499222886923e-06
16.54407572978047,-605.3333915068656,27.869200044910528,3227.839283550366,-32.207660426816844,2.5608958448600574,105.81323599137441,-0.06556437154727476,-0.04510066946312841,3.441165896126483e-05,4.530658339694719,-0.15989379875080104,-26.387673689651102,-0.12070997763618353,-2.024256985016498,-1.3794724565064962e-05
16.55407572978047,-605.6554064908098,27.894835286060815,3228.896662658055,-32.1979976247551,2.5650152910108868,105.69514473662834,-0.06553726247390555,-0.047892374806253746,3.0207227427769712e-05,4.308169901995102,0.15291980405497063,-26.327984029418815,0.015108660854611461,-1.9257822399504028,-1.3776225777414764e-05
16.564075729780473,-605.9773254570767,27.920512010171844,3229.952843290881,-32.18864326336718,2.569087687563417,105.57698863934885,-0.06531524378158521,-0.05053364801485211,2.4613261426181402e-05,4.067515836585574,0.46015627675406123,-26.268743623010966,0.14995538275599152,-1.8226036165592252,-1.8190515530883404e-05
16.574075729780475,-606.2991512444048,27.9462298695873,3231.0078201086862,-32.17960055663709,2.573109740773644,105.45876545605813,-0.06489833013093087,-0.05301781605804121,2.008770080724177e-05,3.8203479839972982,0.7694276347795511,-26.21013929749808,0.28489265869425684,-1.714738867006603,-1.4461638008718879e-05
16.584075729780476,-606.620887978228,27.971987857688678,3232.061604013267,-32.17087479558278,2.577067554874349,105.3404709825034,-0.06428784497706086,-0.055339827195591156,1.688269664699745e-05,3.554619773552505,1.0765075648313798,-26.15211233061361,0.4188841387670765,-1.6032941878554214,-1.0070509679353545e-05
16.594075729780478,-606.9425403032744,27.997784606105437,3233.1142143898483,-32.162464663049775,2.5809532074808796,105.22210333509959,-0.06348339079864247,-0.05749261611785272,1.4891189466397898e-05,3.2808323144851235,1.3775148026730726,-26.094789103137774,0.553085368292737,-1.4869316812930031,-6.1498595819539285e-06
16.60407572978048,-607.2641112819745,28.02361939802918,3234.165649443541,-32.15437487590456,2.584760475233748,105.10365921295706,-0.0624838757435645,-0.05947103022596262,1.4087683931598243e-05,2.9967912885254866,1.6803760267638368,-26.038223908086806,0.6881201037670994,-1.3669481519041617,-2.408445631838274e-06
16.61407572978048,-607.5856039993326,28.04949140865148,3235.215907384141,-32.14660499205211,2.5884763948358733,104.98513705231468,-0.06128739488732673,-0.061265691893956045,1.3649973927470385e-05,2.698855415412797,1.9755274027455023,-25.982382782562084,0.8245296448209587,-1.2404006909472958,-1.401704891184168e-06
16.624075729780483,-607.9070216113432,28.075399706141415,3236.264986477711,-32.13916391686998,2.592091888989479,104.866531666511,-0.059893267757728005,-0.0628683698114874,1.3437383282508039e-05,2.3850755200296017,2.27533886143281,-25.927361608975104,0.9614453446207638,-1.108060604763568,-7.74968123053882e-07
16.634075729780484,-608.2283673060473,28.101343278668175,3237.3128851234355,-32.132049324284445,2.5956003848393396,104.74784235578126,-0.05830218275965196,-0.06427360648694531,1.3142819008544263e-05,2.065150423219059,2.568976745618048,-25.87317094414318,1.0979272090311125,-0.9718323303704309,-1.2925853658602743e-06
16.644075729780486,-608.5496442786448,28.127321034066917,3238.3596019803895,-32.12526014900672,2.5989944049022564,104.62906787321496,-0.05651325515628819,-0.06547733142237432,1.1809297302307088e-05,1.7373943457064196,2.8572127939154126,-25.819806055017256,1.235037035052053,-0.8326650406137783,-5.03428616416199e-06
16.654075729780487,-608.8708556570994,28.15333180141112,3239.405135343519,-32.11878861364206,2.6022644528172627,104.51020436074009,-0.05452942299004028,-0.06647204643164908,9.93493246728816e-06,1.4026929663768208,3.1332813865400593,-25.772924832277752,1.3700935274654604,-0.6881848690137736,-7.041079602747417e-06
16.66407572978049,-609.1920045848094,28.179374295198443,3240.449483414676,-32.112641101515926,2.6053978196798897,104.39125267967222,-0.05235526977099159,-0.06724772844945925,8.322864051052288e-06,1.0515192230690793,3.4070043893827666,-25.721121493764734,1.501922471284726,-0.5366595197557594,-6.097508561799442e-06
16.67407572978049,-609.5130941699164,28.20544706759986,3241.4926443048275,-32.106808001731274,2.6083761100086,104.27221468220102,-0.049999024634275704,-0.06779388613035789,6.557689464133101e-06,0.6869624020519651,3.6593637411307016,-25.669962095589632,1.6279730467498892,-0.3777855109171462,-6.2419414929821945e-06
16.684075729780492,-609.8341274356104,28.231548514667136,3242.5346160822605,-32.10128049280829,2.6111855571019102,104.15309213581583,-0.04747112557109369,-0.0680988466520415,3.812334848180977e-06,0.3133703853773451,3.893784544618961,-25.619444057673014,1.7466977787211702,-0.21077678453255327,-9.057198725091753e-06
16.694075729780494,-610.1551073184135,28.257676856572175,3243.5753966379475,-32.096049930760735,2.613806301263973,104.0338865524911,-0.0447871168990436,-0.06815332274986323,4.014279232891677e-06,-0.07546278937778447,4.106880620088892,-25.569498410012475,1.8545630956863275,-0.03732666818609773,1.0355165113812003e-06
16.704075729780495,-610.4760366353918,28.283830157040107,3244.6149838223937,-32.09110136859338,2.616225872505573,103.9146024124309,-0.04196610138604487,-0.06794936525014571,5.945470045663238e-06,-0.46781198036126503,4.295927844129368,-25.520035580807523,1.949118848860997,0.14160121064331593,7.0627391473170054e-06
16.714075729780497,-610.7969180169109,28.310006294964055,3245.653375489235,-32.08641285327867,2.618423254450988,103.79524683280965,-0.039028519404937595,-0.06748145767938439,1.0099413657760885e-05,-0.867828898003553,4.448294618864665,-25.470867851221698,2.0294601791341087,0.32430305271432597,1.4525026742143255e-05
16.7240757297805,-611.1177538950371,28.336203021200003,3246.6905694739426,-32.08196502376947,2.6203915680531193,103.67582660200961,-0.03599717991339062,-0.06674851998110054,1.5210284884678592e-05,-1.2625548350843514,4.574883286671435,-25.421992406890155,2.0939723347611574,0.5076978773472614,1.7671099060368887e-05
16.7340757297805,-611.4385465835617,28.36241791268992,3247.72656670377,-32.07773248903578,2.62211574260824,103.55635067205966,-0.032894124445064385,-0.065751700477431,1.9998993530810276e-05,-1.6563890375747223,4.664360345949799,-25.37322082746274,2.1432135607155853,0.6902516478575234,1.6468144339488975e-05
16.7440757297805,-611.7592986776401,28.388648254522266,3248.7613840364797,-32.07369128965688,2.623587853248482,103.43682725745514,-0.029742360006420443,-0.06449515324525161,2.3872652775711365e-05,-2.042738689570955,4.72246566162929,-25.32450334032338,2.176561191385211,0.8699800016550218,1.3327055223054936e-05
16.754075729780503,-612.0800117622292,28.414891606780117,3249.795017694383,-32.06981342961892,2.624805062474914,103.31726226437159,-0.0265646723637619,-0.06298463385918808,2.7300815228867864e-05,-2.4152174900326413,4.749343599017802,-25.281317627195442,2.194114685773406,1.0456775104012923,1.1701018350329115e-05
16.764075729780505,-612.4006872267912,28.44114544904896,3250.8274648496076,-32.06607682698735,2.6257604611185723,103.19766941384503,-0.023383624506489686,-0.0612284035302128,2.9697962144020912e-05,-2.7789332092779038,4.745435086283744,-25.232403997806063,2.1960451121192737,1.2156076720030764,8.162117436357934e-06
16.774075729780506,-612.7213262130252,28.46740721224158,3251.8587234040006,-32.062449549806836,2.6264535872403734,103.07806180752637,-0.020221548998087452,-0.05923619002976244,3.104835147030577e-05,-3.1222188820536565,4.705412591359229,-25.183156050238786,2.1825264429605062,1.3787543363736285,4.596683325404984e-06
16.784075729780508,-613.0419296259398,28.493674314682433,3252.888791785624,-32.05890956488504,2.626884985334167,102.95844855122319,-0.017099656141926555,-0.057019137998331464,3.146282779211836e-05,-3.4502747971934755,4.640712575901716,-25.133660538439457,2.1543478963601634,1.5341383378619866,1.4189364052165034e-06
16.79407572978051,-613.362498105661,28.51994416803315,3253.9176687414833,-32.055425202168706,2.6270548611886926,102.83884291477213,-0.014040722059323461,-0.054591597330572526,3.108426785896791e-05,-3.7571809772494142,4.54052450948815,-25.083691072520455,2.110440817681705,1.6795450253058926,-1.246370639267553e-06
16.80407572978051,-613.6830320136518,28.54621419348299,3254.945353421399,-32.05196894557218,2.6269660779276056,102.71925665453222,-0.011064325604508722,-0.05196818489161424,3.022451028190262e-05,-4.042793453638539,4.41092090565865,-25.033256391472126,2.0530186381138398,1.8147962758568876,-2.8630732195853765e-06
16.814075729780512,-614.0035314322594,28.572481859368338,3255.971845207988,-32.04851151251673,2.6266257498047203,102.59970260194125,-0.008190540138144005,-0.049165503397758686,2.8997676421605184e-05,-4.30153586698588,4.252370063741578,-24.98226246467532,1.9817449648694991,1.938521457654646,-4.0983360513382954e-06
16.824075729780514,-614.3239961585874,28.598744700365632,3256.9971437457675,-32.045023903232064,2.626041097791656,102.48019355530388,-0.005438178370821218,-0.046200281445387376,2.729973259122729e-05,-4.533414726032945,4.065245176553881,-24.930681900802178,1.8974930468186513,2.0506362099841042,-5.677556341426399e-06
16.834075729780515,-614.6444257259761,28.625000333021294,3258.0212488641623,-32.04148112585994,2.625221774513792,102.36074081392597,-0.0028239499504651034,-0.04309117768570955,2.4883204781264695e-05,-4.738442713418921,3.855357090518454,-24.87854997860111,1.80171977067868,2.1498102123274796,-8.065909951319342e-06
16.844075729780517,-614.9648194197126,28.651246466640323,3259.044160547242,-32.03785831181489,2.624177474525414,102.24135567157875,-0.00036526994314521285,-0.039856961254054024,2.145494830722368e-05,-4.916603958667775,3.622890065577418,-24.825862773441862,1.6939425525296963,2.2359649776708075,-1.1380142651822366e-05
16.85407572978052,-615.2851762642211,28.677480927968737,3260.065878927672,-32.03412850145409,2.6229220135629956,102.1220505793696,0.0019223729165881048,-0.0365175201805152,1.718710697988762e-05,-5.062283344652021,3.367926746473597,-24.772563089193337,1.5755000770234884,2.3083298999102664,-1.411654297048509e-05
16.86407572978052,-615.6054950250276,28.703701655787523,3261.0864042683706,-32.030266783920524,2.6214652718433857,102.00283689051922,0.004024499494775338,-0.03309297663393146,1.210523067872437e-05,-5.18081812095697,3.0905431506102414,-24.718741240801048,1.447097474600875,2.3667458394782104,-1.6745103845217496e-05
16.87407572978052,-615.9257742147623,28.729906723933755,3262.105736902226,-32.02624810613176,2.619823881344392,101.88372135316816,0.005928579500048817,-0.029604568196249428,6.33611753684937e-06,-5.266523555344229,2.7962880376937433,-24.669860580486375,1.3100888666542858,2.4104469969957325,-1.8909907695741366e-05
16.884075729780523,-616.2460121112872,28.756094366679918,3263.1238772166066,-32.02205103999721,2.6180140507701024,101.76471927544492,0.0076222575317599585,-0.026074623713077057,2.5438153364533564e-07,-5.319420402913733,2.4853546862950946,-24.61503513629325,1.164603964344805,2.438682654287866,-1.9861046358577782e-05
16.894075729780525,-616.5662067493397,28.78226300318488,3264.140825683629,-32.017650273756885,2.6160563832061476,101.64584276516825,0.009095176984170152,-0.022525662677910084,-6.104521753892472e-06,-5.333873653779518,2.15785557237924,-24.559727431680166,1.0120304213040245,2.451326899430686,-2.06571761578256e-05
16.904075729780526,-616.8863559616286,28.808411200089804,3265.156582820115,-32.01303040015087,2.613961961954546,101.52709909039903,0.010338089864697555,-0.01897860965078117,-1.2298691120831432e-05,-5.326048682821544,1.8193801725975738,-24.504236139964412,0.853139371019209,2.449486398670849,-1.995563899551248e-05
16.914075729780528,-617.2064573781394,28.834537702602226,3266.1711490884773,-32.008169815355174,2.6117540413151334,101.40849884267226,0.011344673079614937,-0.015456391514028328,-1.7755932774605926e-05,-5.279478067076873,1.4701021637284366,-24.448427524782026,0.6899611214319267,2.4317886952002468,-1.7491483912364118e-05
16.92407572978053,-617.5265084075002,28.860641461301938,3267.184524833328,-32.003048969076865,2.6094520855917738,101.29005143098757,0.012107976746056593,-0.01198214667211986,-2.216243758633528e-05,-5.199416101716381,1.1102344044367964,-24.392454162137085,0.5220733732210011,2.3980945032041614,-1.4042452490602002e-05
16.93407572978053,-617.846506302273,28.886721623431516,3268.196710307419,-31.99765780765355,2.607076461790745,101.1717622595919,0.012624938567371216,-0.008577453019640172,-2.4687228801766676e-05,-5.0910642848999,0.7508245824846684,-24.336486712466225,0.35216572101787647,2.3494954003769255,-7.81147281576398e-06
16.944075729780533,-618.1664481500645,28.912777544992867,3269.2077054545352,-31.991980529593263,2.6046494954183403,101.05363919501741,0.012892864345162208,-0.005264140722464525,-2.5698079270042713e-05,-4.948785144007688,0.38676616878807657,-24.280529082438548,0.18050315861400695,2.285830684469504,-3.023594918896135e-06
16.954075729780534,-618.4863308638264,28.938808814228526,3270.2175098092334,-31.986005178795175,2.6021961788047663,100.9356885932191,0.012912237146360538,-0.0020642865140678545,-2.52795223519644e-05,-4.77236738926169,0.023890017508010356,-24.224673065293832,0.009285791085701461,2.2069543700898553,1.5837704580583423e-06
16.964075729780536,-618.8061512068278,28.964815212638214,3271.226122257976,-31.9797241510778,2.599734033933323,100.81791444353009,0.012684239255253317,0.0010016112286332078,-2.3513217277515746e-05,-4.572373961972247,-0.3371689260029723,-24.16911817208529,-0.1610030678410082,2.1139853847105115,5.643666751914634e-06
16.974075729780537,-619.1259057534107,28.990796731961133,3272.233540606818,-31.9731262327921,2.5972888544369193,100.70032272718554,0.012213542059798129,0.003912128793060062,-2.15053446883066e-05,-4.338082529088948,-0.6956291741071087,-24.11382918770089,-0.3279585206669617,2.0063298877361437,6.261937513664087e-06
16.98407572978054,-619.44559185555,29.016753909402116,3273.2397771190012,-31.966212024920893,2.5948832762742313,100.58291364661048,0.011505808825851173,0.006647995952282619,-1.937692421349358e-05,-4.080446103148579,-1.04002426904215,-24.05897108799156,-0.4910096814925717,1.885392798772904,6.4033298351193114e-06
16.99407572978054,-619.765207259641,29.042687592462986,3274.2448492898125,-31.95897891751255,2.5925376053020375,100.4656882922375,0.01057013206104201,0.009192295286300826,-1.8195284481918238e-05,-3.799928494907231,-1.3749789408237127,-24.00461365202232,-0.6477901546889712,1.7527378521537758,3.0859690306827533e-06
17.004075729780542,-620.0847486940085,29.06859850167469,3275.2487569466707,-31.95142681929793,2.590278232900227,100.34864777402085,0.009416166529969334,0.011529472712026385,-1.777293130064513e-05,-3.4919016025001484,-1.6944982487416649,-23.950750168171496,-0.7978008263276158,1.6094528841015483,7.102032015835411e-07
17.014075729780544,-620.4042129154922,29.09448757324936,3276.2515001540505,-31.943560351203768,2.5881232892670485,100.23179067071202,0.008056836768866055,0.01364577720692178,-1.7741833169904347e-05,-3.167982487017177,-1.9980654650216916,-23.897513807452796,-0.938817010366902,1.4568085779831355,-3.6982949984462023e-07
17.024075729780545,-620.7235967333007,29.120355931300505,3277.253079338094,-31.935383042650688,2.5860904575754735,100.11511104923517,0.006504592187580674,0.015530390526420789,-1.7649560416336092e-05,-2.829341910126236,-2.285380180211435,-23.85021935070041,-1.071202905490958,1.296840822220998,1.0503743426554054e-07
17.034075729780547,-621.0428970343941,29.14620488485787,3278.253495000722,-31.92690590993884,2.5841980437056167,99.99860971163564,0.004774507357935369,0.017174803019494943,-1.7214330391928034e-05,-2.4775325044895258,-2.5513875257343264,-23.79826997163564,-1.193193321240114,1.1311508544806401,1.4409579365436488e-06
17.04407572978055,-621.3621108163321,29.172035904546824,3279.252747730673,-31.918140409488757,2.582460129739881,99.88228211946675,0.002882489228346891,0.018572178027054905,-1.6337588499423065e-05,-2.118563779217667,-2.796237854836777,-23.74699510297558,-1.3042301197724926,0.9608922329173704,3.0674144385167694e-06
17.05407572978055,-621.6812351835435,29.197850631468373,3280.250838240681,-31.909096238365887,2.580894488037966,99.76612467953271,0.0008438558824013912,0.019717889885115428,-1.42233468593279e-05,-1.747568813416309,-3.019732740196245,-23.69635348839911,-1.4047236961415355,0.7875851916305959,7.4591515123556056e-06
17.06407572978055,-622.0002673789382,29.223650847000634,3281.247767190077,-31.899790789191744,2.579512251747637,99.65013030055306,-0.0013239090484495558,0.02061117235111681,-1.0587964345213755e-05,-1.3763034445412494,-3.2172597388415536,-23.646334902722067,-1.4932231095876694,0.6138781081172615,1.2756063663710017e-05
17.074075729780553,-622.3192047897821,29.249438426558328,3282.2435352073917,-31.890237413395507,2.5783209866367933,99.53429334024945,-0.0036043284189436267,0.021251571718853845,-5.420255158500842e-06,-1.00588401764715,-3.395294724437449,-23.596946669424653,-1.5704562045447916,0.43996310923036563,1.799988870410664e-05
17.084075729780555,-622.6380449479951,29.275215358836103,3283.2381429960014,-31.88045037334852,2.5773331968627606,99.41860812940587,-0.00598217508757202,0.02164291578660156,-4.027495315681575e-07,-0.6318004481622923,-3.5500635319561447,-23.54810160781434,-1.6373078931200453,0.2687565754602236,1.7413055073532395e-05
17.094075729780556,-622.9567855524319,29.300983683041526,3284.231591138876,-31.870449029811695,2.5765489410108895,99.30306627255499,-0.00844266164674382,0.021789507984134933,2.561701132138796e-06,-0.2700838068798203,-3.6830772328303385,-23.499780945422955,-1.694093233533683,0.10055485115203634,1.0216032568140201e-05
17.104075729780558,-623.2754244607816,29.326745489468447,3285.2238801613676,-31.860247701292387,2.575975407166131,99.18766188264692,-0.010971428039242958,0.02169743393896719,3.8007854810118448e-06,0.08981152999553502,-3.795800909351656,-23.4519195599089,-1.741107310645707,-0.06344644572256938,4.213063868593977e-06
17.11407572978056,-623.5939596872157,29.35250289582393,3286.2150105081987,-31.849863407283603,2.575612059929073,99.07238761559567,-0.013556254039022482,0.021373078350768297,1.193188256651778e-06,0.43824836367902475,-3.889658485836424,-23.404465601367715,-1.7798112078797532,-0.2230764546202527,-8.95523163254301e-06
17.12407572978056,-623.9123893874416,29.37825804547967,3287.204982496159,-31.839309996308728,2.5754624026268016,98.95723769815962,-0.016184242338453347,0.020824639562147054,-3.514309926285324e-06,0.7814007021814828,-3.9658013161381227,-23.357366032033713,-1.8097198537220183,-0.3771131277258379,-1.6111209651505404e-05
17.134075729780562,-624.2307118757362,29.40401308964262,3288.1937961203075,-31.828608141215483,2.575524902327581,98.84220345524265,-0.01884301611993829,0.020058792293235563,-1.0465628901619384e-05,1.1097578397541112,-4.019637502593486,-23.310483845056496,-1.8311718950955003,-0.526618122571613,-2.3705817186875047e-05
17.144075729780564,-624.5489271721431,29.429770148142495,3289.18146776757,-31.81777028599274,2.5758005863515896,98.72727430466314,-0.0215223301406509,0.019084815035420047,-1.8095185210046253e-05,1.4293102486168214,-4.056489119146318,-23.26896904072214,-1.8454450571703347,-0.6696933887004362,-2.5902255452046317e-05
17.154075729780565,-624.8670345716446,29.4555312833855,3290.168003933577,-31.80681408984033,2.576286709175549,98.61244733192225,-0.024210146144481682,0.017910575662721608,-2.5552826958063986e-05,1.7356613047971867,-4.0765667993005055,-23.222421660096106,-1.851410173367953,-0.8073276509516073,-2.5257397803842397e-05
17.164075729780567,-625.1850327804206,29.48129856823483,3291.1534028568485,-31.79575913864209,2.5769833186683972,98.49771466676998,-0.02689435559176992,0.016546071601805653,-3.189746555910979e-05,2.0294569546315917,-4.074750828977425,-23.17588658003114,-1.8490946209652301,-0.9381124128281983,-2.145215525811084e-05
17.17407572978057,-625.5029207494025,29.50707405024173,3292.137663460579,-31.78462314508007,2.577884906138213,98.38306892750954,-0.02956373743112621,0.015000022403851546,-3.717814344319932e-05,2.3061404711882147,-4.056234824757325,-23.129326249251317,-1.8390926561389735,-1.0629315810551678,-1.782403465314005e-05
17.18407572978057,-625.8206976198425,29.532859755888342,3293.1207849637603,-31.773421632401647,2.578990121163369,98.2685038612353,-0.032207925323213975,0.013283328677435926,-4.099479708700872e-05,2.5713424104406566,-4.021030408324434,-23.08271056096482,-1.8219794061464323,-1.1802857192499248,-1.286138801278804e-05
17.19407572978057,-626.1383627198487,29.558657682902382,3294.1027667884546,-31.76217191678057,2.580294199452788,98.1540123820363,-0.03481485927867763,0.011407402312733395,-4.3466141991962845e-05,2.820399970509508,-3.969139807812956,-23.035952781875878,-1.7965780069000763,-1.289825187186644,-8.317570676102398e-06
17.204075729780573,-626.4559155752506,29.584469787320444,3295.0836085920496,-31.750891153125977,2.581792749291793,98.03958752619863,-0.03737330159253525,0.009382480090989085,-4.471364791343215e-05,3.053764577832359,-3.9005340851383927,-22.989002376295435,-1.7634458470302745,-1.3923578559668184,-4.194136341797059e-06
