t,x,y,z,vx,vy,vz,w1,w2,w3,R3
13.274075729780488,-468.6080348315806,34.46873238340199,2826.523459344757,-33.612282952792846,3.267227537035345,149.06342582912174,-0.014787553341507467,-0.01200913679369462,-4.160200212711552e-20,-50.57627328104567
13.294075729780488,-469.2799239203023,34.534107983459535,2829.500504533188,-33.58877192169761,3.2692749788131765,148.784920351372,-0.01482969825092459,-0.012040195926303038,-4.261036042956434e-20,-50.39419200594716
13.314075729780487,-469.9513435681076,34.59952450385215,2832.471983512441,-33.565318084590075,3.271320036015616,148.5067406461191,-0.014872008136265828,-0.01207137772779052,-1.1063245827374253e-19,-50.201467243926366
13.334075729780487,-470.6222949158665,34.664981896915414,2835.437902770827,-33.541921282703804,3.273362705685605,148.22888556919105,-0.014914483833033704,-0.012102682812553174,-1.5710137302701099e-19,-50.00942094402334
13.354075729780487,-471.29277910128803,34.730480114926,2838.3982687738608,-33.51858135791039,3.2754029848995656,147.95135398111196,-0.01495712618921231,-0.012134111808003695,-1.2786985925135904e-19,-49.81805033391591
13.374075729780486,-471.96279725893265,34.796019110102364,2841.3530879643545,-33.495298152717034,3.277440870766754,147.6741447470765,-0.01499993606498409,-0.01216566535408664,-1.0815069190057823e-19,-49.62735265633865
13.394075729780486,-472.63235044243316,34.86159884129136,2844.3023664868847,-33.472066387723025,3.279476800732353,147.39723858917708,-0.015042914327313308,-0.012197344095401868,-8.212052788550489e-20,-49.44838022697671
13.414075729780485,-473.30143975568876,34.92721926270335,2847.2461106531073,-33.448891047519986,3.2815103306428,147.12065262101734,-0.015086061904811581,-0.012229148725944994,2.873795228914751e-21,-49.25896574944888
13.434075729780485,-473.97006632425365,34.992880326365665,2850.1843268401026,-33.42577197635072,3.2835414577105553,146.84438572123776,-0.015129379736956956,-0.012261079950299163,2.414145073540265e-21,-49.07021628190387
13.454075729780484,-474.638231270581,35.05858198425006,2853.117021402609,-33.402709019086885,3.2855701791782144,146.56843677305008,-0.015172868771717007,-0.01229313848173344,5.372098251606927e-20,-48.882129124921974
13.474075729780484,-475.30593563692986,35.12432419493389,2856.04420040152,-33.37969694927697,3.287596930483002,146.29278680088856,-0.015216529958230444,-0.012325325032829591,1.1368201752330437e-19,-48.705588246981186
13.494075729780484,-475.9731805155074,35.190106912368734,2858.9658700627633,-33.356740703061156,3.2896212697368603,146.01745265028566,-0.01526036429379372,-0.012357640353407254,9.188650800645086e-20,-48.51876408632273
13.514075729780483,-476.6399670198978,35.25593008834281,2861.8820366763866,-33.33384012705361,3.291643194272838,145.74243321760605,-0.015304372781459952,-0.012390085198964184,8.064246820400544e-20,-48.33259448005573
13.534075729780483,-477.3062962606311,35.32179367459114,2864.792706510444,-33.31099506850465,3.293662701448909,145.46772740368493,-0.015348556419936843,-0.012422660322150567,5.423036278465338e-20,-48.147076785181035
13.554075729780482,-477.97216934519656,35.387697622796,2867.69788581109,-33.28820537530312,3.2956797886464275,145.19333411380217,-0.015392916201862714,-0.0124553664711072,4.5655615506190706e-20,-47.96220837293275
13.574075729780482,-478.63758730179404,35.45364189121629,2870.597580536025,-33.26546588649343,3.2976948887482846,144.91923474432244,-0.015437453112049008,-0.012488204384952633,-3.4533501841516585e-20,-47.788666059841795
13.594075729780482,-479.30255120818805,35.5196264334974,2873.491796805488,-33.24278147847514,3.2997075626866197,144.64544581082097,-0.0154821681703695,-0.012521174828271227,-3.789193276344138e-20,-47.60503586292865
13.614075729780481,-479.96706216317403,35.58565120114591,2876.380540802215,-33.22015200089346,3.3017178079169396,144.3719662313708,-0.015527062390746827,-0.012554278560684225,-3.1934979943445876e-20,-47.422047395700986
13.63407572978048,-480.6311212625543,35.65171614561754,2879.263818687381,-33.197577304031775,3.303725621914766,144.098794928394,-0.015572136773922413,-0.012587516330922484,2.0038457560040655e-20,-47.23969808408132
13.65407572978048,-481.29472959915086,35.717821218317575,2882.1416366006915,-33.175057238809195,3.305731002175179,143.8259308286381,-0.01561739230787006,-0.012620888877051237,9.046170874316562e-20,-47.05798536779018
13.67407572978048,-481.95788818738527,35.78396637719859,2885.014000398677,-33.15258670895374,3.3077343789854736,143.55335569375316,-0.015662829964909145,-0.012654396921178878,7.545704848553563e-20,-46.88738249045558
13.69407572978048,-482.6205980908751,35.8501515756109,2887.880916097975,-33.130170531946376,3.3097353160952965,143.28108571485822,-0.015708450749649206,-0.012688041208343841,1.13776526753272e-19,-46.70688385972316
13.714075729780479,-483.2828603939239,35.91637676479065,2890.7423897761078,-33.10780856044589,3.3117338110652614,143.00911983115347,-0.01575425565683758,-0.012721822475143366,1.3189590173729019e-20,-46.52701446837482
13.734075729780479,-483.9446761779021,35.98264189592522,2893.598427489461,-33.08550064773842,3.3137298614742425,142.73745698607405,-0.01580024566532381,-0.012755741444912674,6.55846174443857e-20,-46.34777180915007
13.754075729780478,-484.6060465212595,36.048946920153575,2896.4490352733646,-33.06324664772999,3.3157234649200173,142.46609612726863,-0.015846421741441928,-0.012789798830559388,1.2632315320990626e-19,-46.16915338816686
13.774075729780478,-485.2669724249183,36.115291795132556,2899.294218885153,-33.041041527972084,3.317715049069387,142.19501937518322,-0.015892784834953908,-0.012823995328492158,1.5632322737519862e-19,-46.0014323848966
13.794075729780477,-485.92745493864123,36.181676473927396,2902.1339842398907,-33.01889004776898,3.319704180501533,141.92424260189782,-0.01593933593348338,-0.012858331663029765,1.2797577083125228e-19,-45.824004550924684
13.814075729780477,-486.58749513253116,36.248100907514164,2904.9683373119324,-32.9967920627141,3.3216908568798518,141.65376476719416,-0.01598607601425536,-0.012892808549847406,1.8383294395607334e-19,-45.647193790237885
13.834075729780476,-487.2470940738161,36.314565046822224,2907.7972840549046,-32.97474742899957,3.3236750758882097,141.38358483498374,-0.016033006048083404,-0.012927426699743578,1.4745778428460063e-19,-45.4709976603639
13.854075729780476,-487.9062527528824,36.381068849275486,2910.6208301485035,-32.95275116455364,3.32565726309178,141.1136852081084,-0.01608012699391658,-0.012962186811497942,1.2805466792851438e-19,-45.305531767522616
13.874075729780476,-488.5649722086795,36.44761226771449,2913.4389814282945,-32.93080798260088,3.3276369873512994,140.84408150718465,-0.016127439850511727,-0.012997089613962993,1.8035489460735646e-19,-45.13050796015951
13.894075729780475,-489.223253500219,36.51419525291109,2916.251743787867,-32.9089177409616,3.329614246420969,140.57477270801547,-0.016174945613139854,-0.013032135833712905,1.5508104807308576e-19,-44.956091766518654
13.914075729780475,-489.8810976836819,36.58081775559226,2919.0591231004014,-32.88708029803801,3.3315890380764275,140.30575779045054,-0.016222645272151878,-0.013067326194211769,8.507832610829279e-20,-44.782280794298266
13.934075729780474,-490.5385058124301,36.647479726440565,2921.861125218746,-32.86529551280753,3.333561360115346,140.03703573836597,-0.016270539815098062,-0.013102661417601746,6.71203220476913e-20,-44.6090726638587
13.954075729780474,-491.19547886382657,36.71418112260417,2924.6577557268147,-32.84355846539483,3.335531635469024,139.7685893020945,-0.016318630227431692,-0.01313814222282934,5.690879711558388e-20,-44.446389059400175
13.974075729780473,-491.852017863461,36.78092189665783,2927.4490203621162,-32.82187381205208,3.337499435870807,139.5004337927408,-0.01636691753506442,-0.013173769359911006,4.826758597757869e-20,-44.274330838654556
13.994075729780473,-492.50812385663784,36.84770199913373,2930.234924918616,-32.80024141330645,3.3394647591951307,139.23256820577927,-0.016415402770600527,-0.013209543585539477,3.787410401485865e-20,-44.102868623334786
14.014075729780473,-493.1637978858842,36.91452138052162,2933.015475170259,-32.77866113024353,3.3414276033392465,138.96499154063065,-0.016464086966021346,-0.013245465657181248,2.3958439197350056e-20,-43.93200008246421
14.034075729780472,-493.8190409909614,36.98137999126925,2935.7906768710495,-32.7571328245008,3.3433879662237045,138.69770280064228,-0.016512971155765638,-0.013281536335617893,2.0341616791991404e-20,-43.7617228973494
14.054075729780472,-494.47385413645816,37.0482777882613,2938.5605355109547,-32.73565163752191,3.3453462681382096,138.43068507753193,-0.016562056374562362,-0.01331775638061411,1.7276753677980107e-20,-43.60176815176277
14.074075729780471,-495.12823833486465,37.11521472381869,2941.325056731316,-32.71422216923372,3.3473020837109475,138.1639533780531,-0.016611343703547807,-0.013354126588119575,1.4678722991134707e-20,-43.43261904263271
14.09407572978047,-495.7821946180365,37.18219074824633,2944.0842462283786,-32.69284428276141,3.3492554109415913,137.89750671686315,-0.01666083423371945,-0.01339064776338408,2.367010706281873e-20,-43.2640546282131
14.11407572978047,-496.4357240151039,37.24920581180921,2946.838109678747,-32.671517841770125,3.3512062478527294,137.6313441124671,-0.016710529056758825,-0.013427320713381869,2.1008365922516208e-20,-43.09607263701945
14.13407572978047,-497.0888275524824,37.31625986473287,2949.586652739466,-32.65024271045987,3.353154592490009,137.3654645871982,-0.01676042926910325,-0.013464146250158262,5.896185428797404e-20,-42.92867080948464
14.15407572978047,-497.74150618222563,37.38335286365123,2952.3298808083446,-32.629014090755454,3.3551008624881775,137.0998515681701,-0.016810535968021033,-0.01350112518501696,5.305580704258792e-20,-42.77139288691924
14.17407572978047,-498.39376090397417,37.45048476064348,2955.0677994323987,-32.6078365269272,3.3570446353832857,136.8345197628421,-0.016860850297430594,-0.013538258365395264,-3.021605548403243e-20,-42.60509786337667
14.194075729780469,-499.0455927363848,37.51765550579979,2957.8004142120085,-32.58670988462541,3.3589859092969845,136.56946820457117,-0.016911373407608354,-0.01357554664472032,-3.401624024278692e-20,-42.4393765125242
14.214075729780468,-499.6970026954389,37.58486504917287,2960.5277307282863,-32.56563403002392,3.360924682373336,136.30469593046575,-0.01696210645332231,-0.013612990880984877,4.867763836680523e-20,-42.274226620601056
14.234075729780468,-500.3479917944535,37.65211334077832,2963.249754543154,-32.54460882982525,3.362860952777063,136.04020198136394,-0.017013050587222488,-0.013650591931026074,1.0815034381039774e-19,-42.109645985411106
14.254075729780467,-500.99856097317956,37.71940033701161,2965.966490964007,-32.523629545646635,3.3647951354677685,135.77597011389605,-0.017064206964583672,-0.013688350652132654,9.128021005015606e-20,-41.95499420177424
14.274075729780467,-501.6487112186518,37.78672598972186,2968.67794544533,-32.502700666788115,3.366726810894974,135.5120147411838,-0.017115576783392535,-0.013726267934038014,3.4384240364579526e-20,-41.79149964352747
14.294075729780467,-502.2984435365721,37.8540902487964,2971.3841234934475,-32.481822061374785,3.36865597729431,135.24833491480857,-0.01716716124589938,-0.01376434467027721,-4.056611844008715e-20,-41.62856801607336
14.314075729780466,-502.9477589300167,37.92149306408732,2974.0850305957797,-32.46099359805094,3.3705826329211277,134.9849296900064,-0.017218961553277644,-0.013802581753868079,-3.54984340861206e-20,-41.4661971616688
14.334075729780466,-503.5966583994458,37.98893438541182,2976.7806722209157,-32.44021514597683,3.3725067760503515,134.72179812564923,-0.017270978905896208,-0.013840980077395641,-7.338795886890518e-20,-41.30438493379477
14.354075729780465,-504.2451428725367,38.05641416893831,2979.471053587537,-32.419482025710984,3.3744288189428104,134.45892430211467,-0.017323214498928693,-0.013879540527041963,1.2469280941225232e-20,-41.15230991634008
14.374075729780465,-504.89321332395804,38.12393236629657,2982.156180059344,-32.39879867226734,3.3763483449647045,134.19632234305095,-0.01737566957060038,-0.013918264021453778,1.0648244685491056e-20,-40.99156356712392
14.394075729780464,-505.54087074669707,38.191488927182,2984.8360570503687,-32.378164956210725,3.3782653524555726,133.93399131779836,-0.017428345359324082,-0.013957151479369533,1.6606507149481375e-20,-40.831369678655264
14.414075729780464,-506.18811613116384,38.25908380125676,2987.510689956093,-32.35758074861972,3.3801798397724614,133.67193029925826,-0.01748124309789872,-0.013996203814973417,1.5085886424852832e-20,-40.671726147562325
14.434075729780464,-506.83495046520136,38.32671693815015,2990.1800841535164,-32.33704592107501,3.3820918052914024,133.41013836387742,-0.017534364020595414,-0.014035421943721682,1.2895631102857698e-20,-40.51263088136873
14.454075729780463,-507.4813746646381,38.394388293814025,2992.844244774265,-32.316555852330715,3.3840016585542876,133.14859991012753,-0.01758770935366814,-0.014074806772232277,1.4486536101372737e-20,-40.36308452971607
14.474075729780463,-508.12738969201246,38.46209781966865,2995.503177092956,-32.296114923786774,3.3859089858477147,132.8873287769603,-0.017641280359717484,-0.014114359233909829,-6.807586525349126e-20,-40.205035457048574
14.494075729780462,-508.7729965278337,38.52984546522752,2998.156886433048,-32.27572300840342,3.387813785608312,132.62632405102624,-0.01769507830448838,-0.014154080264661379,-5.825025528150811e-20,-40.04752863895488
14.514075729780462,-509.4181961500814,38.59763117997279,3000.805378099791,-32.255379979642754,3.3897160562895343,132.36558482244803,-0.017749104448368396,-0.014193970796038001,-4.9859313187146145e-20,-39.89056202484538
14.534075729780461,-510.06298953421555,38.6654549133557,3003.4486573802997,-32.23508571146315,3.3916157963620894,132.1051101848035,-0.017803360048194845,-0.014234031756684314,-1.2360637075492533e-19,-39.7341335747088
14.554075729780461,-510.7073775844373,38.733316621121375,3006.0867293207552,-32.21483564007414,3.393513412632494,131.8448848491188,-0.01785784635521705,-0.014274264068550566,-2.303285071846969e-19,-39.58706902323814
14.57407572978046,-511.3513612513861,38.80121625448984,3008.7195991083527,-32.19463409389335,3.395408494317427,131.58492237434973,-0.01791256466002677,-0.01431466868301625,-1.5562688046803526e-19,-39.4316675795864
14.59407572978046,-511.99494150332447,38.86915376280226,3011.3472719776496,-32.17448094822011,3.3973010399475716,131.3252218640255,-0.01796751625352624,-0.014355246551711396,-1.3338462634636107e-19,-39.276798440503015
14.61407572978046,-512.6381193060317,38.93712909537041,3013.9697531453344,-32.15437607883887,3.399191048070923,131.06578242506288,-0.01802270242389035,-0.014395998624219744,-1.0583223893189832e-19,-39.12245960664672
14.63407572978046,-513.2808956228138,39.00514220147697,3016.5870478102897,-32.13431936201611,3.401078517252773,130.80660316774896,-0.01807812445731983,-0.014436925848690333,-1.7242923666034607e-19,-38.96864908894821
14.654075729780459,-513.92327134646,39.07319303666998,3019.19916093483,-32.114306290674364,3.4029638515525034,130.54766911023745,-0.018133783634561782,-0.014478029166926152,-1.54120603243617e-19,-38.8240206705125
14.674075729780458,-514.5652474159355,39.14128155197844,3021.8060976203433,-32.09434114086326,3.4048466431278923,130.28899353610794,-0.018189681277182887,-0.01451930955159101,-1.734043225971885e-19,-38.67121845581004
14.694075729780458,-515.2068247874807,39.209407696580755,3024.4078630141216,-32.074423790146476,3.4067268906050545,130.03057556535603,-0.018245818710793164,-0.014560767978874279,-2.3148771973352207e-19,-38.51893884440263
14.714075729780458,-515.8480044148985,39.27757141962783,3027.0044622459145,-32.054554116556794,3.408604592627867,129.7724143212825,-0.018302197260852113,-0.014602405425223623,-1.6416982201770188e-19,-38.36717988671628
14.734075729780457,-516.4887872495622,39.34577267024345,3029.595900427993,-32.034731998594616,3.4104797478576714,129.51450893047647,-0.018358818251781983,-0.014644222866580988,-1.817486003898978e-19,-38.21593964315317
14.754075729780457,-517.1291741730579,39.414011403788315,3032.1821824403373,-32.014952985155595,3.412352757597988,129.25684471290106,-0.018415683004575554,-0.014686221274429718,-1.2605662419396378e-19,-38.07370285405723
14.774075729780456,-517.7691661128938,39.48228757110976,3034.763313300106,-31.995221300510853,3.414223216960748,128.99943468130303,-0.018472792884018673,-0.014728401653750663,-1.374222516500218e-19,-37.92345267951981
14.794075729780456,-518.4087640135061,39.550601121233164,3037.339298068919,-31.975536824412664,3.4160911246693444,128.74227797174507,-0.018530149260565277,-0.014770765014495991,-1.1085744346017097e-19,-37.773715648556475
14.814075729780456,-519.0479688169362,39.618952003158356,3039.910141791174,-31.95589943706891,3.4179564794649164,128.48537372351478,-0.01858775350513371,-0.014813312367466388,-1.6882622284600591e-19,-37.62448985993015
14.834075729780455,-519.6867814628399,39.687340165859965,3042.475849494107,-31.936309019137507,3.419819280106787,128.2287210791093,-0.018645606992123028,-0.014856044726768233,-2.6990411884962093e-19,-37.47577342209439
14.854075729780455,-520.325202821801,39.75576556452134,3045.0364259768644,-31.916761174762463,3.4216799251339003,127.97230565508515,-0.018703711093168346,-0.014898963102691745,-1.85736312133586e-19,-37.33588488828942
14.874075729780454,-520.963233810081,39.82422814981767,3047.5918761739126,-31.89726007701926,3.4235380126236246,127.71614019781946,-0.01876206722506979,-0.014942068540210553,-1.1780455261725554e-19,-37.18814074147766
14.894075729780454,-521.6008753605215,39.89272787063118,3050.142205062756,-31.877805607778193,3.4253935413973418,127.46022385905383,-0.018820676811371406,-0.014985362090134036,-1.8507690751858356e-19,-37.04090051313769
14.914075729780453,-522.2381284036119,39.961264675820466,3052.6874176039846,-31.858397649352842,3.4272465102938807,127.20455579367636,-0.0188795412767662,-0.015028844804651434,-7.668560747702081e-20,-36.894162348988026
14.934075729780453,-522.874993867497,40.02983851422095,3055.2275187413416,-31.839036084491838,3.4290969181704374,126.94913515970782,-0.018938662051547425,-0.01507251774092613,-5.2876612580775965e-20,-36.747924404161765
14.954075729780453,-523.5114726119538,40.09844934084858,3057.762513194601,-31.819716571885213,3.4309451607910195,126.69394786517873,-0.018998040563658558,-0.015116381952636383,-2.1604575778420954e-19,-36.61034184860788
14.974075729780452,-524.1475655422,40.16709710621594,3060.2924058170374,-31.800443233990947,3.4327908392074997,126.43900639448097,-0.019057678287919107,-0.015160438529481858,-3.52924760408956e-19,-36.46505885968814
14.994075729780452,-524.7832735796867,40.23578175907192,3062.8172015035548,-31.78121595473801,3.43463395233761,126.18430991465517,-0.019117576703817706,-0.015204688565151427,-3.0037015608760047e-19,-36.320270792059716
15.014075729780451,-525.4185976435529,40.30450324814374,3065.336905132449,-31.76203461848594,3.4364744991162746,125.92985759581268,-0.01917773729314399,-0.01524913315551519,-1.5940764404213575e-19,-36.175975837062204
15.03407572978045,-526.0535386506346,40.37326152213728,3067.8515215654697,-31.74289911001889,3.438312478496105,125.67564861112152,-0.019238161543607867,-0.015293773401531787,-1.3942557530492238e-19,-36.032172195183165
15.05407572978045,-526.6880975154733,40.44205652973745,3070.3610556478816,-31.723809314547978,3.440147889446402,125.42168213678957,-0.019298850944413356,-0.015338610405486038,-1.20387530219157e-19,-35.88885807600488
15.07407572978045,-527.3222750850704,40.51088822577603,3072.8655120058306,-31.704760955343193,3.4419811243842067,125.16794442404442,-0.019359806985808782,-0.015383645268769586,-1.0791445852623813e-19,-35.753996221288325
15.09407572978045,-527.9560722515967,40.57975656058647,3075.364895396827,-31.685758094908905,3.443811787936948,124.91444764862867,-0.019421031202332878,-0.015428879126389523,7.908436238912405e-20,-35.611616752612505
15.114075729780449,-528.5894899230401,40.648661482773946,3077.8592106183437,-31.6668006195959,3.4456398791326928,124.66119099550924,-0.019482525135566062,-0.015474313118983165,7.038116031550567e-20,-35.469721665254944
15.134075729780449,-529.2225290051249,40.71760294092416,3080.348462451607,-31.647888416172837,3.4474653970158298,124.40817365263476,-0.019544290329655625,-0.015519948389264206,6.084745360661471e-20,-35.32830920377695
15.154075729780448,-529.8551904013206,40.78658088360366,3082.8326556616476,-31.629021371820865,3.4492883406474757,124.15539481092173,-0.019606328334375606,-0.015565786084461365,5.078783168770633e-20,-35.18737762157869
15.174075729780448,-530.4874749482335,40.855595265497875,3085.3117947983387,-31.610195262877586,3.451109099643208,123.9028410021359,-0.019668640697271533,-0.015611827348058119,4.393571951899548e-20,-35.054732270877494
15.194075729780447,-531.1193835274213,40.92464603679762,3087.785884541175,-31.59141410248785,3.4529272816174306,123.65052414941165,-0.01973122901081421,-0.015658073357531985,4.1745745743267014e-20,-34.914718936230294
15.214075729780447,-531.7509170359127,40.993733145995215,3090.254929608247,-31.57267777894635,3.4547428856876046,123.39844345221272,-0.01979409487474922,-0.015704525296020986,-1.341031810018894e-19,-34.775181465539916
15.234075729780447,-532.3820763685119,41.0628565415653,3092.7189347016833,-31.55398618095686,3.456555910986709,123.14659811291237,-0.01985723989025743,-0.015751184347668007,-3.683647454598216e-20,-34.636118146204176
15.254075729780446,-533.0128624178062,41.13201617196509,3095.1779045077074,-31.53533919762824,3.4583663566634373,122.89498733677979,-0.019920665661788642,-0.01579805169907257,-3.190638308852457e-20,-34.497527274212494
15.274075729780446,-533.643276010186,41.20121199174274,3097.6318435012718,-31.516732657717196,3.460174609520628,122.64359793129707,-0.019984373795039884,-0.015845128535927868,-2.764470053992243e-20,-34.36705945854159
15.294075729780445,-534.2733180167827,41.27044395095502,3100.08075628524,-31.498170525570025,3.4619802801642647,122.39244157113494,-0.020048365936648473,-0.015892416074608874,-2.395966701980942e-20,-34.229370835035304
15.314075729780445,-534.9029893238536,41.33971199799026,3102.524647499723,-31.479652691382913,3.4637833677975727,122.14151746990419,-0.020112643740227806,-0.015939915536864906,-2.077227267642615e-20,-34.09214976607783
15.334075729780444,-535.5322908154689,41.40901608122075,3104.963521769148,-31.461179045749052,3.4655838716392533,121.89082484405634,-0.02017720886267346,-0.015987628146937726,-9.776065904323573e-20,-33.95539458070775
15.354075729780444,-536.1612233735198,41.478356149003126,3107.39738370232,-31.44274947965973,3.467381790922823,121.64036291286855,-0.020242062962104145,-0.016035555129852035,-1.0262867199315172e-19,-33.8191036163162
15.374075729780444,-536.7897878777261,41.547732149678595,3109.8262378924746,-31.42436388449774,3.4691771248973016,121.3901308984314,-0.02030720770130764,-0.01608369771418064,-7.306096275347868e-20,-33.68327521859904
15.394075729780443,-537.4179851423964,41.61714403764579,3112.250088726151,-31.406018151111873,3.47097025697439,121.14011593289432,-0.02037264474264032,-0.016132057126238795,-6.526376303395799e-20,-33.555377733778386
15.414075729780443,-538.0458160263379,41.686591762815276,3114.668940715789,-31.387716186032993,3.472760801355766,120.89032939819847,-0.020438375790122327,-0.016180634623617157,-5.666876418582872e-20,-33.42043283757751
15.434075729780442,-538.6732814030707,41.756075273465434,3117.0827984094826,-31.369457881696682,3.474548757343706,120.64077052453761,-0.02050440255612376,-0.016229431470364757,1.2435916627389244e-19,-33.28594575827111
15.454075729780442,-539.3003821439728,41.82559451786062,3119.491666339971,-31.351243130923887,3.4763341242554855,120.39143854486497,-0.020570726756342105,-0.016278448933034206,1.6637684365810266e-19,-33.15191487350383
15.474075729780441,-539.927119118287,41.895149444251466,3121.895549024699,-31.333071826919465,3.4781169014231876,120.14233269487966,-0.020637350109290416,-0.016327688280234894,1.6111077083255828e-19,-33.01833856899546
15.494075729780441,-540.5534931304867,41.96474000691815,3124.2944507781517,-31.314939911563663,3.4798974694249027,119.89344037214771,-0.020704274335016506,-0.01637715078001058,1.4006413557462554e-19,-32.892536108308754
15.51407572978044,-541.1795050293498,42.03436615565523,3126.688376039072,-31.296851243770014,3.481675445467226,119.64477271902848,-0.02077150119594886,-0.0164268377323454,3.7202039824599258e-19,-32.75982815705425
15.53407572978044,-541.8051556780237,42.1040278386556,3129.0773292805457,-31.2788057177647,3.4834508289353656,119.39632897913378,-0.020839032462925233,-0.016476750443780226,2.664724833691291e-19,-32.62757015143241
15.55407572978044,-542.4304459375487,42.17372500409972,3131.461314960574,-31.260803228149182,3.4852236192293677,119.14810839876993,-0.02090686991027538,-0.01652689022355101,3.0858666566406743e-19,-32.49576050823142
15.57407572978044,-543.055376666866,42.24345760015603,3133.8403375221274,-31.242843669896573,3.4869938157643126,118.90011022692516,-0.0209750153174378,-0.016577258384886554,2.735702399130502e-19,-32.36439765209276
15.594075729780439,-543.6799487228245,42.313225574981146,3136.2144013931993,-31.224926938349448,3.488761417970267,118.6523337152568,-0.021043470468818114,-0.01662785624484974,2.543935277908834e-19,-32.23348001546684
15.614075729780438,-544.3041628982609,42.38302888272803,3138.5835108032206,-31.207049035834217,3.4905268030137653,118.40476657388922,-0.02111223714992364,-0.016678685119658785,2.034933012285652e-19,-32.11015126156068
15.634075729780438,-544.9280200300921,42.45286747306635,3140.9476701039503,-31.189213764827347,3.492289591714395,118.15741966291678,-0.021181317191130984,-0.016729746359534916,1.772853678810102e-19,-31.980084224134163
15.654075729780438,-545.5515209691935,42.52274129410097,3143.3068836799425,-31.17142102165573,3.4940497835550857,117.91029224168734,-0.02125071243188201,-0.016781041321773434,8.102190177408973e-20,-31.850457906055187
15.674075729780437,-546.1746665643757,42.59265029392633,3145.6611559009807,-31.15367070300733,3.495807378033724,117.6633835721682,-0.021320424717278172,-0.016832571368103972,7.06295177360752e-20,-31.721270769820652
15.694075729780437,-546.7974576623911,42.66259442062678,3148.0104911221288,-31.135962705928492,3.4975623746631976,117.41669291893369,-0.021390455898603764,-0.016884337865077315,6.453089108744645e-20,-31.59252128552321
15.714075729780436,-547.4198950465988,42.732573628255345,3150.3548935034823,-31.11829308242867,3.499315147761541,117.17020824763974,-0.02146080782969932,-0.016936342179635744,1.270769998415241e-19,-31.471209480023266
15.734075729780436,-548.0419795442583,42.80258786638341,3152.6943673258847,-31.100665588490422,3.501065321167305,116.92394018736461,-0.021531482409553684,-0.016988585712971054,-8.443781127046265e-20,-31.34329624643566
15.754075729780435,-548.663711996246,42.8726370830486,3155.028916901706,-31.083080122115327,3.5028128944458916,116.67788801019437,-0.02160248154608056,-0.017041069873223624,-5.649647659663655e-20,-31.215816272928002
15.774075729780435,-549.2850932414062,42.94272122627976,3157.358546528798,-31.065536581655483,3.5045578671776187,116.43205099077385,-0.02167380715434277,-0.017093796074172843,1.2662469384015004e-19,-31.0887680588217
15.794075729780435,-549.9061241165585,43.01284024409725,3159.6832604905453,-31.048034865810983,3.5063002389577504,116.1864284062946,-0.02174546115644385,-0.017146765735097748,1.316167149599759e-19,-30.962150110827707
15.814075729780434,-550.5268054565046,43.08299408451328,3162.003063055918,-31.030574873628677,3.5080400093962805,115.94101953648249,-0.021817445481492885,-0.017199980280707922,9.672077329374654e-20,-30.8359609430052
15.834075729780434,-551.1471380333827,43.153182701475714,3164.3179583031483,-31.013152715978226,3.5097775493827057,115.69581264792266,-0.021889762061486486,-0.017253441136347233,1.9323780990470082e-19,-30.717031393992347
15.854075729780433,-551.7671226630246,43.223406044452254,3166.6279504293543,-30.99577209372856,3.5115124863835114,115.45081809751922,-0.02196241287448372,-0.017307149762290426,2.5789089168285456e-19,-30.59166165656082
15.874075729780433,-552.3867601744698,43.293664061414304,3168.933043661684,-30.978432906846667,3.5132448200607,115.20603517230144,-0.02203539990943977,-0.017361107627246852,2.281717680992877e-19,-30.466716433960315
15.894075729780432,-553.0060513947652,43.36395670032642,3171.233242213066,-30.9611350556391,3.5149745500907885,114.96146316178611,-0.022108725162354542,-0.01741531620535339,2.696965941606536e-19,-30.342194268529244
15.914075729780432,-553.6249971489716,43.4342839091466,3173.528550282258,-30.94387844074809,3.516701676165073,114.71710135796641,-0.022182390637972227,-0.01746977697750001,3.958922218960924e-19,-30.218093709756168
15.934075729780432,-554.2435982601709,43.5046456358266,3175.8189720538944,-30.92666296315117,3.5184261979892733,114.4729490552996,-0.02225639834849804,-0.017524491430234497,2.5664410443986587e-19,-30.094413314240047
15.954075729780431,-554.861855489497,43.57504183422089,3178.1045115260195,-30.90948479174198,3.520148483015125,114.22899481514611,-0.022330750310199057,-0.017579461051608326,2.0627820260846413e-19,-29.97781812983633
15.97407572978043,-555.4797696415793,43.64547245370484,3180.385172813735,-30.89234757297779,3.5218681623434414,113.98524872758898,-0.02240544858578868,-0.017634687364787585,1.1159664178520097e-19,-29.854940831029783
15.99407572978043,-556.0973415338475,43.71593744219522,3182.660960060706,-30.87525120872402,3.52358523573097,113.74171009418708,-0.022480495249345218,-0.01769017190160299,9.58833899588601e-20,-29.73247955255578
16.01407572978043,-556.7145719817762,43.786436747603844,3184.931877396665,-30.858195601173122,3.5252997029488777,113.49837821891867,-0.022555892383857752,-0.017745916200666755,2.7083861468716477e-19,-29.61043287838008
16.03407572978043,-557.3314617988915,43.85697031783787,3187.197928937462,-30.841180652842915,3.5270115637826427,113.25525240816984,-0.0226316420809869,-0.017801921807129768,2.3735902293431026e-19,-29.488799399388416
