t,x,y,z,vx,vy,vz,w1,w2,w3,R3,wind_velocity_x,wind_velocity_y
24.27407572978076,-789.667545372648,75.26280330891771,3740.5684601689177,-26.34875289926642,4.02755548326936,24.460579381137702,-0.14255298101014044,-0.10626610431236583,-2.352853541390904e-18,-3.7894993927769964,10.034825873506914,8.420218689387879
24.37407572978076,-792.3007900657558,75.66575632494717,3742.963761949435,-26.317053364030553,4.03139444824275,23.47198168690775,-0.14620380394014687,-0.10894847990799872,2.4531053227728574e-18,-3.6930979253587557,10.039780124077023,8.424375799214015
24.47407572978076,-794.9308864983182,76.06909064031355,3745.2602537794533,-26.28578259203105,4.035182031548511,22.48453080069621,-0.14991279681317726,-0.11167273682368173,9.947425969663243e-18,-3.59989558653024,10.044530004050667,8.428361421748036
24.574075729780763,-797.5578775846014,76.47280109907472,3747.458044580315,-26.254943790105624,4.038917588520942,21.49819612349154,-0.1536750449373577,-0.1144351870806179,2.545126592968531e-17,-3.5107053349388604,10.04907573871204,8.432175746025823
24.674075729780764,-800.181806284456,76.87688251431,3749.5572394129936,-26.22453505253257,4.04260109723618,20.51294268223498,-0.15748482680129666,-0.11723154549207859,4.6057030317980965e-18,-3.426259508977289,10.053417545360853,8.435818954383487
24.774075729780765,-802.8027156863399,77.28132965852399,3751.557949244903,-26.194554987444803,4.046232479274861,19.52873476891808,-0.16133555871293773,-0.12005688923720292,4.358190372428803e-18,-3.346483800733192,10.057555653513228,8.439291239407916
24.874075729780767,-805.4206498669188,77.6861371602339,3753.460337374085,-26.16499149680705,4.049812960790094,18.545529526464946,-0.1652198112952387,-0.1229056715429517,3.965021430436683e-18,-3.272745824329586,10.06149040092177,8.4425928845072
24.97407572978077,-808.0356505922945,78.09129990425137,3755.2644987168474,-26.135849516953616,4.0533417101729885,17.56329313504365,-0.1691291742531115,-0.12577161984014176,-5.4039019346838724e-18,-3.202779092070791,10.065221983903776,8.445724054411107
25.07407572978077,-810.6477603979806,78.49681265901002,3756.970524916592,-26.107139223432604,4.056817264459644,16.581992539555426,-0.17305414152982895,-0.1286476521344165,-6.054733909823237e-17,-3.1358926379754983,10.068750592007126,8.448684908169197
25.17407572978077,-813.257022287125,78.90267011364062,3758.578503979663,-26.078859962343778,4.0602394798210355,15.601587299186624,-0.17698403938350207,-0.13152582444475758,-3.079571138194873e-17,-3.0734712439237066,10.072076407257102,8.451475598518817
25.274075729780773,-815.8634797060719,79.30886688151092,3760.0885200188764,-26.05102116614283,4.063606993936566,14.62203985937319,-0.1809069646214168,-0.13439728586934407,-1.2401474420867906e-17,-3.0141502263824544,10.075199603625924,8.454096271439989
25.374075729780774,-818.4671765115497,79.71539750475888,3761.5006530853125,-26.023621230889276,4.066919791871101,13.643305614307087,-0.1848097099289016,-0.13725222413349406,-9.738466026108146e-18,-2.959257903787399,10.078120346684841,8.456547065863491
25.474075729780775,-821.0681568728679,80.12225646697433,3762.8149788244978,-25.996667899146452,4.070176730656201,12.665341907544354,-0.188677722325058,-0.14007983589740694,-1.6780218438962076e-17,-2.907485006796003,10.08083879289301,8.458828113074139
25.574075729780777,-823.6664654110672,80.52943817709719,3764.031568311155,-25.97016251575145,4.073377453990279,11.688101273028323,-0.19249505477816803,-0.14286829199857834,-2.2022449762756392e-17,-2.859487067602769,10.083355089255699,8.460939536424004
25.67407572978078,-826.2621470602987,80.93693698719629,3765.150487726427,-25.944109821366812,4.07652120242517,10.711535292874824,-0.19624433338292507,-0.14560471435061273,-1.714676017510182e-17,-2.8146476978914152,10.085669372656689,8.462881450772215
25.77407572978078,-828.8552466230196,81.34474724771081,3766.171797946459,-25.91850263685761,4.079608679465659,9.735589481531465,-0.19990673903857978,-0.14827516368292903,-6.232535990764635e-18,-2.7742001000875574,10.08778176900733,8.464653961770939
25.87407572978078,-831.445808574064,81.75286333255764,3767.095554215804,-25.89334135080155,4.08263968056982,8.760209932967774,-0.2034620089232265,-0.15086464202956062,-2.0489069710677472e-17,-2.736922960188056,10.089692392571036,8.466257165298563
25.974075729780782,-834.0338767859269,82.1612796740462,3767.92180581709,-25.868613779008598,4.085615548284199,7.785337406128515,-0.20688845968648467,-0.15335711138747257,6.5651544915622315e-18,-2.7040133058892395,10.091401345280051,8.467691146886397
26.074075729780784,-836.619494248187,82.56999079866773,3768.650595723884,-25.844314308062522,4.088536841491464,6.810912952515836,-0.21016303855097554,-0.1557355331124089,8.403653242659262e-18,-2.6742850093023605,10.092908716017464,8.468955981116208
26.174075729780785,-839.2027027058807,82.97899137299486,3769.281960251802,-25.820424022457505,4.091405760024202,5.836873318242847,-0.21326140573089583,-0.15798193056075632,9.74049655616466e-18,-2.648905560014814,10.094214579895588,8.470051731014708
26.274075729780787,-841.7835422907813,83.3882762506323,3769.8159286856003,-25.796929598822505,4.0942238428923075,4.86315563871502,-0.2161580552257472,-0.16007748017603496,3.1857088620955805e-17,-2.626717319704945,10.09531899748467,8.470978447406374
26.374075729780788,-844.3620513156686,83.79784049951088,3770.25252292654,-25.773808452627623,4.0969937819785605,3.889694840129711,-0.21882647812511533,-0.16200263405012338,3.2754162421409996e-17,-2.6082997209030165,10.096222014083528,8.471736168301423
26.47407572978079,-846.9382658107593,84.20767946082853,3770.591757028495,-25.751037953139452,4.099718300030256,2.9164258707160178,-0.2212393750453747,-0.16373727882527803,9.767846833675696e-17,-2.593089794348332,10.09692365876007,8.472324918090726
26.57407572978079,-849.5122190060847,84.61778881481101,3770.833636650423,-25.728585629827307,4.102401348087387,1.9432831210504893,-0.2233689230099383,-0.16526093481825532,9.011074743836144e-17,-2.581654314141002,10.09742394321883,8.472744706595556
26.674075729780792,-852.083940804465,85.02816464781091,3770.978158332209,-25.70641846884908,4.105046972841062,0.970202385663454,-0.2251871027645905,-0.16655299974146245,5.812042015197681e-17,-2.5734334386017355,10.097722860303186,8.47299552781079
26.774075729780794,-854.6534572111875,85.43880352486454,3771.025308455869,-25.684493386116777,4.107660481594474,-0.0028789020107212603,-0.2266660899834535,-0.16759303951191373,8.213538688254666e-17,-2.5689845144021053,10.097820381846784,8.473077358102056
