# Time (s), X (m), Y (m), Z (m), Vx (m/s), Vy (m/s), Vz (m/s), ω1 (rad/s), ω2 (rad/s), ω3 (rad/s), R1 (N), R2 (N), R3 (N), M1 (Nm), M2 (Nm), M3 (Nm)
4.792415,-124.953752,7.541879,924.056630,-56.336002,0.820407,330.388041,-0.005392,-0.005168,0.000000,0.704641,-0.267272,-438.578008,-0.109403,-0.319652,0.000000,motor_on
4.812801,-126.104391,7.558515,930.801796,-56.549595,0.811638,331.359201,-0.005697,-0.006080,0.000000,0.588714,-0.215931,-445.099186,-0.085818,-0.263613,0.000000,motor_on
4.829062,-127.025343,7.571655,936.196394,-56.720329,0.804438,332.133896,-0.005861,-0.006605,0.000000,0.375410,-0.135117,-450.991718,-0.048291,-0.161563,0.000000,motor_on
4.829350,-127.041689,7.571886,936.292110,-56.723357,0.804308,332.147620,-0.005863,-0.006612,0.000000,0.371029,-0.133523,-451.097691,-0.047556,-0.159482,0.000000,motor_on
4.829638,-127.058036,7.572118,936.387830,-56.726386,0.804178,332.161343,-0.005865,-0.006618,0.000000,0.366632,-0.131925,-451.203718,-0.046819,-0.157393,0.000000,motor_on
4.829927,-127.074384,7.572350,936.483554,-56.729415,0.804048,332.175067,-0.005867,-0.006625,0.000000,0.362219,-0.130322,-451.309799,-0.046080,-0.155297,0.000000,motor_on
4.830215,-127.090733,7.572582,936.579282,-56.732488,0.803915,332.189034,-0.005869,-0.006631,0.000000,0.357797,-0.128721,-451.417847,-0.045342,-0.153198,0.000000,motor_on
4.830503,-127.107082,7.572813,936.675015,-56.735513,0.803785,332.202736,-0.005870,-0.006638,0.000000,0.353353,-0.127109,-451.523869,-0.044599,-0.151088,0.000000,motor_on
4.831079,-127.139785,7.573276,936.866494,-56.741369,0.803532,332.229076,-0.005874,-0.006650,0.000000,0.344377,-0.123842,-451.727743,-0.043090,-0.146824,0.000000,motor_on
4.831656,-127.172491,7.573739,937.057988,-56.747030,0.803289,332.254353,-0.005878,-0.006662,0.000000,0.335313,-0.120532,-451.923479,-0.041557,-0.142517,0.000000,motor_on
4.837419,-127.499677,7.578364,938.973450,-56.793930,0.801270,332.454081,-0.005905,-0.006762,0.000000,0.241083,-0.085525,-453.471422,-0.025210,-0.097649,0.000000,motor_on
4.843182,-127.827064,7.582979,940.889691,-56.821437,0.800092,332.547879,-0.005919,-0.006823,0.000000,0.141016,-0.047330,-454.189229,-0.007105,-0.049806,0.000000,motor_on
4.848946,-128.154551,7.587591,942.806146,-56.829600,0.799755,332.536072,-0.005916,-0.006844,0.000000,0.037825,-0.007101,-454.070672,0.012211,-0.000266,0.000000,motor_on
4.858602,-128.703076,7.595324,946.015456,-56.800122,0.801071,332.280861,-0.005879,-0.006785,0.000000,-0.136013,0.057161,-452.006092,0.042372,0.083069,0.000000,motor_on
4.860000,-128.782462,7.596444,946.479856,-56.791116,0.801468,332.218065,-0.005869,-0.006767,0.000000,-0.167838,0.071422,-451.514408,0.050661,0.098557,0.000000,motor_on
4.860000,-128.782462,7.596444,946.479856,-56.791116,0.801468,332.218065,-0.005869,-0.006767,0.000000,-0.167146,0.072300,-524.354501,0.050661,0.098557,0.000000,motor_off
4.865859,-129.114912,7.601151,948.424407,-56.744162,0.803524,331.904572,-0.005808,-0.006643,0.000000,-0.257502,0.113894,-521.548603,0.071691,0.144151,0.000000,motor_off
4.871718,-129.447089,7.605871,950.367128,-56.697475,0.805549,331.592432,-0.005735,-0.006490,0.000000,-0.330584,0.141764,-518.788749,0.085744,0.179883,-0.000000,motor_off
4.894080,-130.713036,7.623970,957.769280,-56.520976,0.813120,330.410169,-0.005425,-0.005789,0.000000,-0.494825,0.187742,-508.988876,0.107825,0.257617,-0.000000,motor_off
4.916443,-131.975071,7.642236,965.145187,-56.347572,0.820490,329.245258,-0.005113,-0.004992,0.000000,-0.464629,0.149025,-500.289175,0.088120,0.240520,-0.000000,motor_off
4.922034,-132.289975,7.646828,966.985100,-56.304648,0.822323,328.956578,-0.005045,-0.004804,0.000000,-0.428147,0.128349,-498.146669,0.077941,0.222303,-0.000000,motor_off
4.927625,-132.604639,7.651431,968.823402,-56.261880,0.824161,328.668903,-0.004987,-0.004634,0.000000,-0.380987,0.103604,-496.017142,0.065807,0.198923,-0.000000,motor_off
4.933216,-132.919065,7.656044,970.660099,-56.219264,0.826008,328.382229,-0.004940,-0.004484,0.000000,-0.324875,0.075523,-493.900557,0.052070,0.171212,-0.000000,motor_off
4.936355,-133.095538,7.658639,971.690861,-56.195397,0.827050,328.221674,-0.004918,-0.004410,0.000000,-0.290146,0.058776,-492.717454,0.043901,0.154124,-0.000000,motor_off
4.939495,-133.271936,7.661237,972.721119,-56.171576,0.828096,328.061431,-0.004900,-0.004344,0.000000,-0.253512,0.041514,-491.538313,0.035496,0.136138,-0.000000,motor_off
4.942635,-133.448259,7.663839,973.750875,-56.147801,0.829146,327.901501,-0.004885,-0.004286,0.000000,-0.215282,0.023879,-490.363119,0.026924,0.117406,-0.000000,motor_off
4.967944,-134.866918,7.684933,982.033675,-55.957791,0.837783,326.623493,-0.004896,-0.004130,0.000000,0.091494,-0.101135,-481.034995,-0.033058,-0.030964,-0.000000,motor_off
4.993253,-136.280805,7.706251,990.284378,-55.770731,0.846685,325.365130,-0.005093,-0.004459,0.000000,0.339455,-0.193175,-471.954907,-0.076700,-0.149596,-0.000000,motor_off
5.018563,-137.689996,7.727795,998.503474,-55.586729,0.855716,324.125859,-0.005388,-0.005080,0.000000,0.445645,-0.220044,-463.110570,-0.088698,-0.198923,-0.000000,motor_off
5.043901,-139.096187,7.749592,1006.700851,-55.405743,0.864699,322.903746,-0.005672,-0.005745,0.000000,0.391418,-0.181332,-454.483406,-0.069189,-0.170698,-0.000000,motor_off
5.050236,-139.447019,7.755076,1008.745365,-55.361017,0.866917,322.601071,-0.005731,-0.005893,0.000000,0.354084,-0.162594,-452.361276,-0.059994,-0.152232,-0.000000,motor_off
5.056570,-139.797570,7.760575,1010.787966,-55.316508,0.869114,322.299518,-0.005781,-0.006023,0.000000,0.308625,-0.141074,-450.252753,-0.049490,-0.129908,-0.000000,motor_off
5.062905,-140.147838,7.766087,1012.828661,-55.272216,0.871289,321.999078,-0.005822,-0.006130,0.000000,0.257092,-0.117648,-448.157743,-0.038104,-0.104725,-0.000000,motor_off
5.066980,-140.373016,7.769640,1014.140419,-55.243838,0.872675,321.806392,-0.005842,-0.006187,0.000000,0.221440,-0.101877,-446.817135,-0.030461,-0.087360,-0.000000,motor_off
5.071055,-140.598078,7.773199,1015.451394,-55.215551,0.874051,321.614162,-0.005858,-0.006233,0.000000,0.184417,-0.085806,-445.482052,-0.022687,-0.069367,-0.000000,motor_off
5.075130,-140.823025,7.776764,1016.761586,-55.187354,0.875415,321.422385,-0.005869,-0.006269,0.000000,0.146492,-0.069626,-444.152468,-0.014878,-0.050974,-0.000000,motor_off
5.113746,-142.949013,7.810811,1029.138695,-54.924519,0.887842,319.627268,-0.005780,-0.006130,0.000000,-0.182650,0.059558,-431.822089,0.046723,0.106864,-0.000000,motor_off
5.149341,-144.899852,7.842610,1040.486987,-54.688826,0.898653,318.007216,-0.005507,-0.005469,0.000000,-0.302575,0.093709,-420.873933,0.062233,0.162660,-0.000000,motor_off
5.175463,-146.326211,7.866187,1048.778658,-54.519499,0.906390,316.838824,-0.005302,-0.004914,0.000000,-0.216978,0.046095,-413.079633,0.038628,0.119539,-0.000000,motor_off
5.201585,-147.748184,7.889967,1057.040032,-54.352898,0.914186,315.687344,-0.005203,-0.004583,0.000000,-0.023696,-0.035542,-405.482115,-0.000757,0.025600,-0.000000,motor_off
5.227707,-149.165838,7.913952,1065.271545,-54.188809,0.922164,314.552380,-0.005262,-0.004622,0.000000,0.197992,-0.127010,-398.076327,-0.044336,-0.080630,-0.000000,motor_off
5.253829,-150.579241,7.938146,1073.473621,-54.027179,0.930328,313.433523,-0.005465,-0.005024,0.000000,0.360738,-0.186893,-390.852565,-0.072408,-0.157632,-0.000000,motor_off
5.279951,-151.988455,7.962554,1081.646676,-53.868100,0.938568,312.330350,-0.005739,-0.005636,0.000000,0.392280,-0.190322,-383.803676,-0.073207,-0.170914,-0.000000,motor_off
5.306073,-153.393550,7.987176,1089.791114,-53.711748,0.946697,311.242437,-0.005983,-0.006212,0.000000,0.278407,-0.135311,-376.923534,-0.046120,-0.114459,-0.000000,motor_off
5.332195,-154.794597,8.012007,1097.907328,-53.558291,0.954531,310.169376,-0.006105,-0.006518,0.000000,0.064931,-0.043782,-370.207069,-0.001945,-0.011041,-0.000000,motor_off
5.358317,-156.191673,8.037039,1105.995703,-53.407782,0.961966,309.110786,-0.006062,-0.006429,0.000000,-0.158180,0.047228,-363.650394,0.041302,0.095389,0.000000,motor_off
5.384439,-157.584853,8.062261,1114.056610,-53.260123,0.969026,308.066327,-0.005877,-0.005980,0.000000,-0.306622,0.101077,-357.251607,0.066461,0.165356,0.000000,motor_off
5.410561,-158.974209,8.087665,1122.090416,-53.115073,0.975849,307.035700,-0.005629,-0.005354,0.000000,-0.312344,0.096639,-351.001457,0.063522,0.166149,0.000000,motor_off
5.439975,-160.534171,8.116484,1131.104733,-52.954476,0.983509,305.891400,-0.005405,-0.004761,0.000000,-0.150586,0.023971,-344.135525,0.027996,0.086529,-0.000000,motor_off
5.445515,-160.827458,8.121937,1132.798790,-52.924511,0.984976,305.677770,-0.005384,-0.004698,0.000000,-0.101650,0.006012,-342.862194,0.019392,0.062874,0.000000,motor_off
5.451055,-161.120578,8.127398,1134.491664,-52.894630,0.986455,305.464734,-0.005372,-0.004656,0.000000,-0.052688,-0.015094,-341.595959,0.009305,0.039379,-0.000000,motor_off
5.456595,-161.413534,8.132867,1136.183361,-52.864832,0.987946,305.252288,-0.005369,-0.004634,0.000000,-0.003113,-0.036476,-340.335966,-0.000885,0.015661,-0.000000,motor_off
5.467675,-161.998951,8.143830,1139.563235,-52.805489,0.990959,304.829156,-0.005386,-0.004645,0.000000,0.092902,-0.077436,-337.834315,-0.020329,-0.030101,-0.000000,motor_off
5.478755,-162.583713,8.154827,1142.938435,-52.746483,0.994012,304.408350,-0.005431,-0.004726,0.000000,0.182395,-0.114001,-335.356817,-0.037655,-0.072728,-0.000000,motor_off
5.489835,-163.167823,8.165858,1146.308986,-52.687820,0.997099,303.989849,-0.005502,-0.004869,0.000000,0.257262,-0.144086,-332.903055,-0.051807,-0.108154,-0.000000,motor_off
5.521524,-164.834793,8.197595,1155.923184,-52.522034,1.006019,302.805467,-0.005789,-0.005492,0.000000,0.366534,-0.185358,-326.013304,-0.070647,-0.158588,0.000000,motor_off
5.547703,-166.208029,8.224028,1163.837829,-52.387435,1.013345,301.840668,-0.006039,-0.006056,0.000000,0.317769,-0.161762,-320.460083,-0.058636,-0.133541,0.000000,motor_off
5.573883,-167.577771,8.250649,1171.727375,-52.255136,1.020466,300.887901,-0.006214,-0.006453,0.000000,0.165699,-0.096458,-315.028433,-0.026965,-0.059594,-0.000000,motor_off
5.600062,-168.944081,8.277454,1179.592135,-52.125229,1.027275,299.946872,-0.006260,-0.006546,0.000000,-0.026592,-0.015512,-309.715437,0.011704,0.032491,-0.000000,motor_off
5.626242,-170.307020,8.304433,1187.432413,-51.997686,1.033749,299.017321,-0.006172,-0.006312,0.000000,-0.186427,0.048140,-304.519543,0.041601,0.107922,-0.000000,motor_off
5.656350,-171.870382,8.335666,1196.419250,-51.853729,1.040896,297.962181,-0.005970,-0.005789,0.000000,-0.258764,0.077220,-298.684236,0.054819,0.140976,0.000000,motor_off
5.686457,-173.429448,8.367113,1205.374540,-51.712374,1.047928,296.921601,-0.005759,-0.005248,0.000000,-0.183718,0.044773,-292.991536,0.038631,0.103336,-0.000000,motor_off
5.716565,-174.984291,8.398772,1214.298699,-51.573124,1.055059,295.894349,-0.005647,-0.004947,0.000000,-0.005544,-0.025309,-288.110763,0.005288,0.017489,-0.000000,motor_off
5.746673,-176.534967,8.430649,1223.192106,-51.435528,1.062411,294.878800,-0.005694,-0.005019,0.000000,0.186420,-0.108834,-283.886413,-0.034604,-0.073250,0.000000,motor_off
5.776781,-178.081525,8.462749,1232.055104,-51.299446,1.069964,293.874012,-0.005884,-0.005428,0.000000,0.309431,-0.161780,-279.745070,-0.059299,-0.130147,0.000000,motor_off
5.806889,-179.624011,8.495077,1240.888011,-51.164993,1.077580,292.879548,-0.006140,-0.005990,0.000000,0.312254,-0.162607,-275.682993,-0.059004,-0.129819,0.000000,motor_off
5.836996,-181.162479,8.527632,1249.691130,-51.032387,1.085068,291.895166,-0.006354,-0.006462,0.000000,0.197462,-0.112771,-271.698033,-0.034730,-0.074261,0.000000,motor_off
5.860694,-182.370615,8.553412,1256.599303,-50.929452,1.090749,291.127311,-0.006427,-0.006612,0.000000,0.064566,-0.055574,-268.614926,-0.007360,-0.011143,-0.000000,motor_off
5.884392,-183.576330,8.579324,1263.489368,-50.827793,1.096226,290.365486,-0.006408,-0.006550,0.000000,-0.062901,-0.000726,-265.578398,0.018891,0.049045,-0.000000,motor_off
5.908090,-184.779651,8.605364,1270.361454,-50.727344,1.101534,289.609617,-0.006323,-0.006323,0.000000,-0.151839,0.034473,-262.588630,0.034932,0.090507,0.000000,motor_off
5.938867,-186.338922,8.639370,1279.259894,-50.598571,1.108257,288.636733,-0.006154,-0.005883,0.000000,-0.187794,0.047619,-258.773557,0.040664,0.106182,-0.000000,motor_off
5.969644,-187.894249,8.673584,1288.128518,-50.471480,1.114937,287.673636,-0.005995,-0.005470,0.000000,-0.122677,0.018509,-255.031482,0.026205,0.074015,0.000000,motor_off
6.000422,-189.445688,8.708004,1296.967649,-50.345846,1.121718,286.720154,-0.005928,-0.005266,0.000000,0.012524,-0.039570,-251.362604,-0.001349,0.009239,-0.000000,motor_off
6.031199,-190.993283,8.742635,1305.777587,-50.221553,1.128666,285.776119,-0.005989,-0.005351,0.000000,0.153855,-0.100800,-247.763854,-0.030512,-0.057380,-0.000000,motor_off
6.061977,-192.537075,8.777481,1314.558616,-50.098619,1.135749,284.841343,-0.006153,-0.005678,0.000000,0.240205,-0.135794,-244.232187,-0.046731,-0.097156,0.000000,motor_off
6.092754,-194.077107,8.812546,1323.311016,-49.977168,1.142858,283.915628,-0.006354,-0.006103,0.000000,0.239089,-0.131625,-240.765430,-0.044248,-0.095426,0.000000,motor_off
6.123531,-195.613426,8.847827,1332.035062,-49.857354,1.149855,282.998771,-0.006514,-0.006450,0.000000,0.156310,-0.092255,-237.361953,-0.025172,-0.055469,0.000000,motor_off
6.152906,-197.076341,8.881698,1340.335468,-49.744635,1.156325,282.131749,-0.006573,-0.006575,0.000000,0.044563,-0.042457,-234.171559,-0.001435,-0.002539,-0.000000,motor_off
6.182282,-198.535972,8.915756,1348.610545,-49.633497,1.162581,281.272467,-0.006538,-0.006489,0.000000,-0.055914,0.000439,-231.037000,0.019017,0.044719,0.000000,motor_off
6.211657,-199.992362,8.949995,1356.860500,-49.523842,1.168669,280.420812,-0.006450,-0.006262,0.000000,-0.111805,0.022120,-227.957489,0.029158,0.070466,0.000000,motor_off
6.245667,-201.674568,8.989860,1366.381179,-49.398616,1.175590,279.444180,-0.006320,-0.005919,0.000000,-0.109364,0.016612,-224.459416,0.026136,0.068263,0.000000,motor_off
6.279678,-203.352538,9.029962,1375.868779,-49.275045,1.182499,278.477472,-0.006230,-0.005653,0.000000,-0.034150,-0.020447,-221.031761,0.008071,0.031845,-0.000000,motor_off
6.313689,-205.026331,9.070299,1385.323670,-49.152955,1.189505,277.520497,-0.006237,-0.005598,0.000000,0.078318,-0.071452,-217.672092,-0.016448,-0.021595,-0.000000,motor_off
6.347699,-206.695998,9.110877,1394.746183,-49.032285,1.196637,276.573066,-0.006348,-0.005781,0.000000,0.171144,-0.109744,-214.377752,-0.034386,-0.064807,-0.000000,motor_off
6.381710,-208.361588,9.151697,1404.136638,-48.913099,1.203835,275.634978,-0.006520,-0.006119,0.000000,0.201072,-0.117854,-211.146449,-0.037834,-0.077967,0.000000,motor_off
6.415721,-210.023153,9.192761,1413.495344,-48.795532,1.210979,274.706025,-0.006681,-0.006456,0.000000,0.155408,-0.092388,-207.976324,-0.025406,-0.055596,0.000000,motor_off
6.449731,-211.680748,9.234065,1422.822609,-48.679713,1.217950,273.786001,-0.006764,-0.006640,0.000000,0.057895,-0.046389,-204.866068,-0.003461,-0.009304,-0.000000,motor_off
6.483742,-213.334434,9.275603,1432.118732,-48.565686,1.224686,272.874722,-0.006742,-0.006595,0.000000,-0.044921,-0.001660,-201.814698,0.017818,0.039045,0.000000,motor_off
6.517753,-214.984271,9.317367,1441.384009,-48.453381,1.231207,271.972030,-0.006639,-0.006357,0.000000,-0.103447,0.019126,-198.821413,0.027498,0.065975,0.000000,motor_off
6.551763,-216.630314,9.359351,1450.618729,-48.342632,1.237605,271.077789,-0.006519,-0.006050,0.000000,-0.091120,0.006030,-195.885121,0.020925,0.059246,0.000000,motor_off
6.589616,-218.457919,9.406334,1460.861158,-48.220966,1.244731,270.092304,-0.006453,-0.005818,0.000000,-0.006949,-0.038238,-192.682198,-0.000454,0.018787,-0.000000,motor_off
6.627469,-220.280948,9.453589,1471.066475,-48.100821,1.251968,269.116944,-0.006504,-0.005826,0.000000,0.102398,-0.087972,-189.545326,-0.024187,-0.032883,-0.000000,motor_off
6.665323,-222.099459,9.501119,1481.235061,-47.982180,1.259324,268.151499,-0.006657,-0.006070,0.000000,0.175398,-0.114202,-186.471766,-0.036277,-0.066525,-0.000000,motor_off
6.703176,-223.913510,9.548928,1491.367285,-47.865157,1.266711,267.195740,-0.006840,-0.006423,0.000000,0.175899,-0.104583,-183.459314,-0.031333,-0.065826,0.000000,motor_off
6.745913,-225.956384,9.603239,1502.763822,-47.735179,1.274910,266.127992,-0.006977,-0.006723,0.000000,0.097303,-0.060801,-180.129551,-0.010364,-0.028180,-0.000000,motor_off
6.754461,-226.364295,9.614143,1505.037669,-47.709473,1.276517,265.915860,-0.006986,-0.006751,0.000000,0.073710,-0.049371,-179.472524,-0.004952,-0.017050,-0.000000,motor_off
6.763009,-226.771987,9.625061,1507.309705,-47.683866,1.278110,265.704195,-0.006989,-0.006765,0.000000,0.049900,-0.038260,-178.818462,0.000292,-0.005858,-0.000000,motor_off
6.771556,-227.179461,9.635993,1509.579934,-47.658357,1.279689,265.492995,-0.006986,-0.006765,0.000000,0.026565,-0.027752,-178.167353,0.005254,0.005094,-0.000000,motor_off
6.788651,-227.993755,9.657896,1514.114985,-47.607627,1.282807,265.071982,-0.006962,-0.006728,0.000000,-0.016361,-0.009521,-176.873954,0.013893,0.025210,-0.000000,motor_off
6.805747,-228.807185,9.679852,1518.642852,-47.557270,1.285876,264.652809,-0.006921,-0.006647,0.000000,-0.049447,0.002614,-175.592281,0.019590,0.040568,0.000000,motor_off
6.822842,-229.619757,9.701860,1523.163570,-47.507268,1.288905,264.235460,-0.006869,-0.006535,0.000000,-0.068813,0.007226,-174.322244,0.021678,0.049375,0.000000,motor_off
6.839937,-230.431477,9.723920,1527.677168,-47.457598,1.291906,263.819922,-0.006817,-0.006410,0.000000,-0.072830,0.004111,-173.063724,0.020078,0.050908,0.000000,motor_off
6.888544,-232.734849,9.786922,1540.472142,-47.318019,1.300396,262.648198,-0.006726,-0.006116,0.000000,-0.011420,-0.036834,-169.546908,0.000329,0.021093,0.000000,motor_off
6.937151,-235.031488,9.850339,1553.210489,-47.180409,1.308998,261.489557,-0.006788,-0.006102,0.000000,0.099639,-0.087152,-166.708217,-0.022015,-0.029733,-0.000000,motor_off
6.976735,-236.896888,9.902295,1563.542803,-47.069245,1.316187,260.553094,-0.006952,-0.006359,0.000000,0.157218,-0.105513,-165.398856,-0.030220,-0.055855,-0.000000,motor_off
7.016320,-238.757903,9.954537,1573.838153,-46.958701,1.323457,259.621116,-0.007130,-0.006707,0.000000,0.139625,-0.086252,-164.100710,-0.020924,-0.046881,0.000000,motor_off
7.055904,-240.614557,10.007067,1584.096700,-46.848927,1.330640,258.693104,-0.007219,-0.006924,0.000000,0.053738,-0.040306,-162.813222,0.000537,-0.006574,-0.000000,motor_off
7.095488,-242.466881,10.059879,1594.318587,-46.740089,1.337611,257.769168,-0.007172,-0.006868,0.000000,-0.045568,0.002203,-161.537291,0.019991,0.039192,0.000000,motor_off
7.135072,-244.314911,10.112964,1604.503973,-46.632162,1.344369,256.849471,-0.007031,-0.006570,0.000000,-0.089237,0.010413,-160.273930,0.023293,0.058540,0.000000,motor_off
7.174657,-246.158684,10.166314,1614.653035,-46.524910,1.351061,255.934047,-0.006906,-0.006229,0.000000,-0.042235,-0.024884,-159.023477,0.006503,0.035784,0.000000,motor_off
7.214241,-247.998222,10.219929,1624.765946,-46.418047,1.357886,255.022860,-0.006911,-0.006097,0.000000,0.070383,-0.083203,-157.785357,-0.020588,-0.016818,-0.000000,motor_off
7.253825,-249.833538,10.273818,1634.842874,-46.311448,1.364961,254.115857,-0.007078,-0.006302,0.000000,0.176331,-0.126119,-156.558404,-0.040163,-0.065502,-0.000000,motor_off
7.293441,-251.666091,10.328033,1644.891918,-46.205153,1.372242,253.212257,-0.007333,-0.006752,0.000000,0.202171,-0.122309,-155.340486,-0.037870,-0.076448,0.000000,motor_off
7.333056,-253.494443,10.382538,1654.905245,-46.099557,1.379527,252.312690,-0.007530,-0.007177,0.000000,0.123212,-0.069594,-154.132116,-0.013012,-0.038856,0.000000,motor_off
7.372672,-255.318629,10.437330,1664.883013,-45.994948,1.386592,251.417069,-0.007550,-0.007301,0.000000,-0.015664,0.000728,-152.933865,0.019567,0.025749,0.000000,motor_off
7.412288,-257.138689,10.492398,1674.825378,-45.891393,1.393339,250.525342,-0.007381,-0.007027,0.000000,-0.125388,0.042180,-151.747116,0.038230,0.075785,0.000000,motor_off
7.451903,-258.954664,10.547728,1684.732494,-45.788668,1.399870,249.637517,-0.007140,-0.006519,0.000000,-0.129285,0.023545,-150.572558,0.028885,0.076220,0.000000,motor_off
7.483762,-260.412097,10.592410,1692.674172,-45.706382,1.405140,248.926401,-0.007022,-0.006181,0.000000,-0.047292,-0.030212,-149.636198,0.003553,0.037325,0.000000,motor_off
7.515620,-261.866913,10.637262,1700.593234,-45.624209,1.410561,248.217848,-0.007040,-0.006069,0.000000,0.075249,-0.095674,-148.707559,-0.026795,-0.019788,-0.000000,motor_off
7.547478,-263.319112,10.682289,1708.489764,-45.542116,1.416183,247.511847,-0.007195,-0.006230,0.000000,0.189581,-0.146609,-147.785470,-0.050102,-0.072452,-0.000000,motor_off
7.579336,-264.768700,10.727497,1716.363843,-45.460180,1.421979,246.808365,-0.007439,-0.006610,0.000000,0.252743,-0.163740,-146.869263,-0.057561,-0.100900,0.000000,motor_off
7.617650,-266.508587,10.782112,1725.803923,-45.362086,1.429039,245.965588,-0.007736,-0.007158,0.000000,0.233970,-0.133702,-145.774694,-0.043019,-0.090965,0.000000,motor_off
7.647941,-267.881478,10.825482,1733.244375,-45.285073,1.434561,245.301758,-0.007881,-0.007488,0.000000,0.150589,-0.079536,-144.915007,-0.017604,-0.051577,0.000000,motor_off
7.678232,-269.252044,10.869017,1740.664751,-45.208643,1.439942,244.640065,-0.007908,-0.007620,0.000000,0.036793,-0.017835,-144.060730,0.011037,0.001446,-0.000000,motor_off
7.708523,-270.620303,10.912714,1748.065116,-45.132809,1.445145,243.980490,-0.007819,-0.007526,0.000000,-0.070101,0.031173,-143.212390,0.033455,0.050680,-0.000000,motor_off
7.738814,-271.986272,10.956566,1755.445535,-45.057505,1.450190,243.323032,-0.007653,-0.007247,0.000000,-0.137281,0.052230,-142.370813,0.042755,0.081048,-0.000000,motor_off
7.778444,-273.769971,11.014167,1765.071517,-44.959561,1.456676,242.466077,-0.007429,-0.006781,0.000000,-0.140534,0.033128,-141.279138,0.033259,0.081343,-0.000000,motor_off
7.810701,-275.218956,11.061242,1772.881571,-44.880146,1.461972,241.771264,-0.007321,-0.006470,0.000000,-0.072777,-0.014647,-140.397824,0.010708,0.049147,0.000000,motor_off
7.842958,-276.665382,11.108488,1780.669251,-44.800878,1.467383,241.078888,-0.007326,-0.006339,0.000000,0.030279,-0.073013,-139.523905,-0.016393,0.001027,-0.000000,motor_off
7.875216,-278.109254,11.155912,1788.434637,-44.721726,1.472953,240.388937,-0.007447,-0.006429,0.000000,0.132455,-0.121542,-138.656165,-0.038648,-0.046158,-0.000000,motor_off
7.907473,-279.550575,11.203517,1796.177805,-44.642744,1.478668,239.701383,-0.007649,-0.006707,0.000000,0.200517,-0.144845,-137.794110,-0.049089,-0.077149,-0.000000,motor_off
7.949435,-281.421758,11.265723,1806.217611,-44.540451,1.486209,238.810476,-0.007930,-0.007187,0.000000,0.212439,-0.131445,-136.680698,-0.042346,-0.081672,0.000000,motor_off
7.984094,-282.964013,11.317340,1814.481739,-44.456523,1.492418,238.077582,-0.008097,-0.007533,0.000000,0.154353,-0.088222,-135.767833,-0.021990,-0.054021,0.000000,motor_off
8.018753,-284.503370,11.369170,1822.720511,-44.373229,1.498506,237.347299,-0.008153,-0.007708,0.000000,0.060438,-0.034308,-134.861399,0.003089,-0.010145,-0.000000,motor_off
8.053411,-286.039850,11.421208,1830.934018,-44.290600,1.504424,236.619599,-0.008094,-0.007666,0.000000,-0.033581,0.010161,-133.961877,0.023488,0.033253,-0.000000,motor_off
8.088070,-287.573477,11.473450,1839.122348,-44.208575,1.510184,235.894475,-0.007958,-0.007440,0.000000,-0.094308,0.029744,-133.069664,0.032142,0.060785,0.000000,motor_off
8.131710,-289.500517,11.539512,1849.397039,-44.105949,1.517321,234.985105,-0.007777,-0.007055,0.000000,-0.099112,0.013681,-131.956806,0.024153,0.062032,0.000000,motor_off
8.167902,-291.095249,11.594534,1857.887940,-44.021221,1.523249,234.234067,-0.007696,-0.006796,0.000000,-0.041805,-0.027969,-131.042728,0.004574,0.034816,0.000000,motor_off
8.204094,-292.686919,11.649773,1866.351712,-43.936718,1.529281,233.485856,-0.007724,-0.006707,0.000000,0.045255,-0.077072,-130.136190,-0.018198,-0.005792,-0.000000,motor_off
8.240285,-294.275535,11.705232,1874.788455,-43.852416,1.535457,232.740452,-0.007857,-0.006822,0.000000,0.127751,-0.114652,-129.236625,-0.035380,-0.043823,-0.000000,motor_off
8.276477,-295.861106,11.760916,1883.198271,-43.768380,1.541759,231.997822,-0.008054,-0.007098,0.000000,0.175267,-0.127233,-128.343564,-0.040891,-0.065331,-0.000000,motor_off
8.321053,-297.809813,11.829815,1893.519399,-43.665428,1.549587,231.086899,-0.008290,-0.007506,0.000000,0.168112,-0.106466,-127.252190,-0.030857,-0.061221,0.000000,motor_off
8.365628,-299.753948,11.899060,1903.800012,-43.563272,1.557359,230.180027,-0.008434,-0.007820,0.000000,0.095670,-0.056965,-126.170295,-0.007672,-0.027041,-0.000000,motor_off
8.410204,-301.693550,11.968649,1914.040289,-43.462051,1.564950,229.277137,-0.008431,-0.007893,0.000000,-0.004115,-0.004682,-125.098352,0.016482,0.019282,-0.000000,motor_off
8.454779,-303.628658,12.038573,1924.240409,-43.361760,1.572319,228.378188,-0.008302,-0.007699,0.000000,-0.080810,0.023504,-124.036985,0.029132,0.054284,0.000000,motor_off
8.499355,-305.559312,12.108822,1934.400545,-43.262240,1.579527,227.483177,-0.008132,-0.007347,0.000000,-0.094254,0.012297,-122.986585,0.023436,0.059646,0.000000,motor_off
8.543931,-307.485541,12.179393,1944.520873,-43.163255,1.586714,226.592102,-0.008028,-0.007030,0.000000,-0.035633,-0.032547,-121.952071,0.002364,0.031643,-0.000000,motor_off
8.552365,-307.849530,12.192782,1946.431393,-43.144560,1.588088,226.423936,-0.008027,-0.006995,0.000000,-0.016473,-0.044215,-121.757809,-0.003079,0.022656,-0.000000,motor_off
